id,x_e_out [-]
869,0.05685497443816191
873,-0.017670998326486574
875,0.08842999941205648
881,0.050917326838906804
884,0.034026586140472326
885,-0.0721743175685679
891,0.05920396344326758
895,-0.0703570721144051
896,0.054293731888127465
902,0.06856821073064193
904,0.039953138165952154
908,-0.10392765965833099
914,0.06990296009983092
924,0.09842906893296362
925,-0.04103174964125369
926,0.07376537290673824
928,-0.13043695733076932
933,0.06986034827748379
934,0.03638323804659556
935,0.06963377517189381
937,0.018483521406276633
938,-0.06101857490506887
939,-0.0033330796467538858
943,-0.033162376511780514
950,-0.04412175712486996
951,0.08227591706955917
955,-0.07894677768438149
960,0.0894428704423411
961,-0.05271496247794163
968,0.009677984776781497
973,0.11194871347235005
974,0.018051862287552883
979,-0.04351668406281869
982,0.0980061608540978
984,-0.04948596952855086
987,0.01736238981180996
991,0.015228585058732364
992,-0.14577390218011438
993,-0.014790505610665142
998,0.06994569085926014
999,0.11341346477000813
1003,-0.17039134827979285
1006,0.010039559213097782
1007,0.10045061594924445
1010,0.0397095708629332
1012,-0.0002698623573913093
1014,-0.06870245198906513
1017,0.04960676545691606
1019,0.05292606483376123
1020,0.056398937263442105
1022,0.0465259878873271
1024,0.05908840076440758
1026,0.08445792862371648
1029,0.037474329954046495
1030,0.07150248752436907
1033,0.04194216998294191
1036,-0.03130804176410967
1038,0.06124312360036516
1040,-0.15224097956362678
1042,0.08024794791104095
1044,-0.027790558310872945
1046,-0.06419546957315284
1050,-0.10845394423863497
1056,0.07087903286604005
1058,0.029707769897824338
1064,-0.14759242397673752
1065,-0.05879236989549126
1070,0.0009284634914011247
1073,0.11077461247008086
1075,0.10489655737512202
1076,-0.045167143407590926
1081,-0.1531041122755431
1089,0.07875987131353285
1092,0.0805897463800877
1097,-0.1021308336842685
1100,-0.058300102146470405
1101,-0.1338536474469091
1102,-0.05208661946023348
1103,0.0032024893558859017
1108,-0.027930238918717258
1112,0.06120070643115534
1114,-0.05971038946931916
1127,0.05276320727251939
1129,0.1388900184884721
1131,0.013041417403876288
1136,0.06419302359064455
1137,-0.0805071693293114
1139,-0.06927371393286186
1149,0.010097704399201966
1150,-0.05606978722381364
1158,0.016304972291155663
1161,0.020843319911780202
1165,0.000901243507089641
1166,0.03355203989081222
1168,0.08065455360370898
1172,0.03269901690220889
1173,-0.06820676999076913
1174,0.01559041700588055
1183,0.025651762445445724
1190,-0.10008147336704587
1192,-0.06694565080407636
1198,0.025915776158904502
1206,-0.02297787416720425
1208,-0.11563593887634126
1209,-0.029642103120653726
1210,-0.027966258153865216
1211,0.05996266104471168
1214,-0.14276185264031735
1215,0.0429335266917366
1219,0.07430088511901489
1220,-0.015142524762166267
1224,-0.11339206451840873
1226,0.0039106797153637485
1228,0.035850104455083215
1231,-0.04720206838040777
1232,-0.04368983817232715
1237,0.009691560654895666
1239,0.0839448141277584
1242,-0.08210211518949485
1243,0.029160963817182507
1245,-0.009988569692156812
1248,-0.06319808237791807
1251,0.07787618188086692
1259,-0.02498088320108843
1261,-0.01956223416467715
1265,-0.05690458356927668
1267,0.04825749277656501
1268,0.024399347019916723
1273,-0.0035848667293631948
1274,0.16338178242207713
1276,-0.05244858083841758
1278,0.11728026888867814
1280,0.08206627905003588
1281,0.044799609834740586
1295,0.06371738593573796
1301,0.05334421913366651
1306,0.10331340311131841
1307,0.02981506776889739
1312,0.0198123900140606
1318,-0.07695144430315742
1323,0.0636418990363109
1324,0.0671820623708961
1326,-0.02034836472877005
1335,0.09427343149713621
1337,-0.008460860362373424
1339,-0.08951136887240461
1340,0.03244170397898111
1341,-0.04807450270313295
1347,0.06766964096258843
1355,-0.0021151628948489543
1357,-0.038296266669147705
1360,0.07131449926369784
1361,0.06262861780092138
1365,0.0054639725577961705
1369,0.01049047069769368
1371,0.13578624951831264
1374,0.029759034897911006
1375,-0.0016562130659644259
1379,-0.021195691257636852
1385,-0.06542781990773305
1391,0.16114114747784256
1396,0.05834980929050553
1401,0.07684454745367406
1402,-0.06631202389620491
1407,0.07341122666777838
1412,0.07707466335683427
1413,0.0845497360392089
1414,0.062216050475936584
1427,-0.04587137591148611
1429,-0.11374804650679396
1435,-0.16201793460806563
1436,-0.12333089401980156
1438,0.04840084456424628
1439,0.03156640628047623
1445,0.11799121119091605
1447,-0.07383462840430807
1452,-0.009146020578407025
1454,0.01178431578484283
1456,0.010546957920742428
1461,0.008181148963626617
1463,-0.09338364187218101
1464,-0.11755439790195396
1467,-0.11915510459530249
1468,-0.06294821581441348
1473,0.06382593726838354
1474,0.10423379185104918
1475,0.04961171578871766
1476,-0.0443398938776437
1478,-0.046225048816840975
1481,-0.047790845553109085
1482,-0.04602392478614157
1485,-0.10678073401115706
1487,0.18182628153722452
1495,-0.023473977404084512
1498,0.028368084621689625
1502,0.00793085132942118
1506,0.06639574474745502
1508,0.10261825702566897
1513,-0.13700866244356377
1516,0.11145426022191023
1518,0.09497018412741966
1519,-0.05172967779514818
1520,0.08949926673346581
1522,0.05662401040990181
1523,0.07393819722677966
1525,0.08646439088012704
1526,0.10080235141896383
1529,0.16708535982992834
1530,0.09772505478595434
1531,0.05074218736162939
1534,-0.04065674509927998
1541,0.03243070149824542
1546,-0.09311835542685949
1552,-0.04692665457642177
1553,0.02296760476076347
1554,-0.03610885864199941
1555,0.02654134650543278
1557,0.055557583685811464
1559,0.07909798646500071
1560,-0.040504039325614104
1564,0.058777130132761174
1565,0.08479756060663808
1566,-0.06722389448956395
1567,0.06465132826142286
1569,-0.054709010413926194
1573,-0.13612185195628784
1585,0.06056774752911528
1592,-0.05610953988580992
1598,-0.013532201640843844
1603,0.04365105060883735
1606,-0.061189845365359784
1608,-0.09458422643083714
1609,0.02467800840952776
1613,-0.01740137501234173
1619,-0.08831302835344114
1623,0.09097153930022374
1624,0.015232491013778958
1626,0.0025650198739618677
1629,-0.11319106058674028
1631,-0.015368090366269455
1635,-0.1569562970007704
1641,-0.07952138866752559
1644,0.0037881276009887354
1645,0.04981470488462036
1646,-0.0797590057929738
1647,-0.031427342256685455
1648,-0.05695614956590609
1660,-0.026201261754566735
1661,-0.12308691926034424
1664,-0.16048010703813648
1666,0.02670551128464295
1670,0.01171763077014426
1671,-0.009263842454496872
1673,0.048766279172414446
1677,-0.08870627869625818
1678,0.03245303017087578
1683,-0.019913825905620824
1688,0.1161030882391392
1694,0.002027900152962896
1696,0.08497033614315548
1699,-0.07805357456416331
1709,0.01382320824229819
1711,0.10050773120787498
1713,-0.07268293312839688
1715,0.07988272143967286
1716,0.08251268997828126
1719,0.05046464726960888
1720,0.026115114413251435
1723,-0.07421703301768959
1728,0.05529891107186946
1730,-0.059348293383832317
1741,-0.10314003512833357
1742,-0.04680608496988832
1747,-0.038597412344708724
1749,-0.16594109683044345
1750,0.0519927086810547
1751,0.07169125343920749
1752,-0.04732143082578882
1758,-0.1288230522522253
1760,0.07985938402385012
1761,-0.011752607309796452
1763,-0.03439955201410129
1770,-0.04141540538706054
1772,0.07699612553704305
1773,-0.12099873274965688
1774,0.09715059864335499
1777,-0.0617171312095209
1778,0.08810068639425053
1779,0.10193133298635759
1781,-0.051355413614941024
1782,-0.023919515761611974
1783,-0.013597811727941438
1789,0.0739556184161465
1790,0.01353653349727759
1791,-0.10692415247959049
1794,0.045760304485732636
1801,-0.09659719446614125
1802,0.009157400435046061
1803,0.02002363355416377
1804,-0.02308612052146241
1805,-0.05468588968447048
1806,-0.05360189321160549
1809,0.09896783706885479
1810,0.11386559152974787
1812,0.09986187753364681
1817,-0.022839321509571832
1818,0.06749878897630307
1832,0.0086084710357892
1833,-0.012125345840262185
1834,-0.049135965186826704
1835,0.039943454890198155
1837,-0.053568938871342335
1840,0.07095263235482724
1841,-0.09750955624739924
1844,0.006281090490852855
1848,0.023582758581055165
1849,0.011988092530168016
1850,0.10344402850675061
1854,0.041691844091477234
1856,-0.04787459406931848
1857,0.0020094911708521818
1860,0.02039913416303194
1863,-0.031630054225033045
1864,0.09232461760656982
1868,0.08275120853373052
1869,0.08284714060022699
1871,-0.03964244483853227
1873,0.12188586730174104
1885,-0.005332145895748574
1886,0.00804874324791625
1888,-0.03886459686733988
1893,0.03575102632204933
1895,-0.009588632661579536
1897,0.00043238183996339476
1898,0.01765015231089989
1900,0.07883203094608689
1904,0.07054548487548665
1907,-0.0360628145861678
1908,-0.005478046433851755
1912,-0.06805027499554867
1914,-0.004836023416556939
1917,-0.047893211781668235
1918,0.08829205039052448
1922,-0.0357968791926646
1924,-0.0440738780619827
1927,0.037182394301635904
1928,-0.007485945370011604
1933,0.1137440142526281
1935,0.009774042000533556
1940,-0.007992053049410244
1948,-0.1141050415763074
1950,0.1448131038694208
1952,-0.05033217481912232
1953,0.11588619398644272
1954,0.04149635034924491
1955,0.08655528551077132
1958,0.02287371693459019
1959,-0.07143964798835349
1963,-0.04764913514541248
1964,0.03612252159295341
1967,0.0545143942792972
1969,-0.13467709003457018
1974,0.002388022191017848
1975,-0.016970485341011657
1980,-0.027848819004751092
1993,0.01575696203938378
1997,0.06689289991446462
2000,0.027610068736850683
2003,0.12789179332049305
2004,0.08157228327542604
2008,0.010687369475244197
2009,0.05135575480059093
2013,-0.15462749292262556
2016,-0.07827280370574385
2019,0.05559046395136899
2021,0.06254995799053695
2022,0.029148164469747592
2024,-0.005922953436787337
2030,0.029171344005703717
2034,-0.05804960698003782
2038,0.016574521621903475
2041,-0.0018923400380368653
2045,0.07267741066500061
2049,0.03592091476012407
2053,-0.03950793332752513
2057,0.05474994216461826
2063,0.0023066807697966797
2069,-0.008978775868819287
2071,-0.026002742160988763
2072,0.07605482459707508
2076,-0.011971291355098335
2078,0.045457817616550496
2083,-0.0018330796789225532
2084,0.07505138086783508
2086,-0.03502896022206342
2087,0.06624299983928936
2089,0.08606981918421983
2091,0.11674773749692072
2093,0.055012645387866044
2096,-0.1308287887811494
2098,0.018870381370864487
2099,0.0022676569995681017
2104,-0.1558594779862286
2106,-0.07741536155153543
2108,0.059156535139518275
2109,-0.03538355896312321
2110,0.03350594383371323
2114,-0.10594321902312165
2116,-0.024797123684720253
2122,0.11745726256253754
2127,-0.004568434750965281
2128,-0.03676152568604016
2130,0.05262362543089334
2133,-0.010019337047150929
2136,0.05993397585323901
2142,0.0448596513885295
2151,-0.05018163560672735
2153,0.048853574937397386
2155,0.07787558631108715
2156,-0.1769075862360244
2158,-0.12480228493406023
2161,-0.026826175566567915
2163,-0.061790083958839136
2165,-0.08091238691802519
2166,-0.10290139927191577
2171,0.09110499178707915
2174,-0.08829780319258371
2175,-0.014947365331132244
2181,0.10170251692679134
2183,0.014082838257480397
2188,-0.02890094645437009
2193,0.09979247664695177
2197,0.014068363870801516
2199,0.06608886617256948
2201,-0.060558734993792454
2206,0.09530175865465039
2208,-0.037612916045340755
2210,-0.01587373936145963
2221,0.12347335820513532
2222,-0.011765451350529187
2226,-0.004033441065245587
2230,0.0605133308441457
2233,0.029325096360891173
2234,0.04836510298308487
2235,-0.04759931580962274
2245,-0.08573262953516943
2248,-0.07403707603310869
2249,-0.08268245147099368
2252,-0.046630345215254304
2254,-0.007394004386020027
2255,-0.170844487944658
2256,-0.06682653067629335
2257,0.14746886178662563
2260,0.06894232203404262
2262,0.08018518518660206
2268,-0.028061683801718914
2270,0.041360281384572234
2275,-0.03387217948797315
2277,0.021709384897590563
2281,-0.0008491519744336096
2282,-0.060909111780131274
2287,-0.029593330970667537
2288,0.06697227873043263
2290,-0.017118650795244987
2291,0.0429335266917366
2295,0.10890501599262367
2298,-0.011774442447937043
2300,0.019378615146097757
2302,-0.04211944989047798
2306,0.04334883626915311
2307,0.04124565082656022
2308,-0.042634201619771175
2309,0.07627907267295458
2311,-0.03559056739307016
2312,0.03981442969153112
2313,-0.007602354829912032
2320,0.018110273642688017
2321,0.0358166588197652
2324,0.11649233844291416
2329,-0.05958863266110025
2332,0.07335559871420377
2333,0.06855637022407043
2335,0.051575679555307834
2337,-0.042382248665971796
2340,-0.026174672478673718
2344,-0.05982342425019811
2345,0.04803648633436592
2349,0.03377556773122939
2350,0.07160936967868509
2354,0.07115567671337439
2357,0.01586288578451013
2360,0.027798148700795708
2365,-0.039827802559656074
2377,0.10403567951079572
2382,0.01782997095095161
2384,0.09203483179879067
2388,0.0586577424229668
2391,-0.09231418762981458
2393,0.07104226591153345
2395,0.0009173097181832237
2396,0.03553621186357196
2400,-0.007168554732827106
2401,0.012921813532256663
2402,0.04945554341334669
2407,-0.019471461954827726
2422,0.08809478603102379
2423,0.05570146659847167
2426,0.010839221572097046
2430,0.0142015568949826
2432,0.0645062994003874
2433,0.02010596225292195
2436,0.046076584972353
2438,0.03274158499024984
2439,0.13361518551945567
2449,-0.0952538016000879
2453,0.05132347914640833
2462,0.07180741104085865
2474,0.05100272670416987
2476,-0.1489044767311813
2480,0.03515031559679793
2482,-0.004855550533538913
2492,-0.02602279074581753
2495,0.016112778387076043
2496,-0.05246187625466936
2498,0.07061170748755329
2500,-0.01591165571812967
2501,-0.1953276131850533
2502,0.08465539377807055
2512,0.10398199237511421
2514,-0.0027799911317380084
2517,-0.04209644055228571
2518,0.09951241852005453
2520,0.10858369399333613
2524,-0.04865650530514893
2527,0.031015111418431086
2530,-0.12138072447324176
2531,-0.03703056615492785
2534,0.10040425956307075
2536,-0.04397081169952825
2537,-0.012198588176796473
2542,0.010884546281051698
2543,-0.07903366243874961
2544,-0.03351139024339872
2545,0.05925826600485559
2546,0.03750917356928315
2550,-0.049115214038809786
2551,-0.04832825408684278
2552,-0.035244530749502685
2554,-0.0032363210300289484
2555,0.041575008310112384
2559,0.05325125300169111
2562,0.06849116955170206
2565,-0.02533605461371884
2566,-0.054340887488450604
2567,0.07605210088402081
2568,-0.016441100365577506
2571,0.003599943225023397
2572,-0.03575319089316427
2573,0.015182891320920563
2576,0.018217725253484095
2581,-0.13996961744004777
2582,-0.025833728427591404
2584,0.13388794528794862
2588,-0.0029384724904806007
2590,0.07885201418014821
2591,0.05277357220725416
2594,-0.008283920054965059
2597,0.09973698104250842
2598,-0.012076466940244807
2600,-0.013048794222608798
2603,-0.037002023375173734
2604,0.040266184570066144
2606,-0.06447952226158833
2608,0.0848465985930068
2613,0.05860454138691023
2615,-0.0993944767672871
2616,-0.04893166810175092
2617,-0.09207167516687936
2625,0.06279200119758138
2626,0.059061164190042696
2631,-0.010402651029629941
2643,0.013573730566931216
2644,-0.08722218521717348
2649,-0.09795957686892079
2650,-0.025586862592524632
2652,0.03733343140042915
2655,0.027761627601086518
2658,-0.1049389323174048
2660,-0.006869423830113561
2667,0.028710376449050137
2673,0.019005761136541607
2674,-0.027593965451690978
2676,0.037645646156567826
2677,-0.031210725491324982
2681,0.04569650555277496
2689,0.07553178500850125
2691,-0.02081241825199268
2693,0.0968880552402883
2696,-0.04461527258072345
2700,0.04009395077211925
2701,0.04965995279365927
2702,0.09301455575616553
2704,-0.037030522636924273
2706,0.019318776882915036
2707,-0.009200674119922304
2708,-0.0765177774265214
2712,0.06610819264075227
2713,0.01940233449999052
2716,-0.25263185156012846
2717,0.06564519356048731
2721,-0.03595540443810062
2731,-0.060677862914954014
2736,-0.056593086609742514
2740,-0.04410642969537977
2743,-0.0216367195177828
2747,-0.036393539737503804
2748,0.07865087431559671
2749,0.07742142487317569
2758,0.012083978795575705
2759,-0.04055045667309305
2761,-0.004998253367771351
2762,-0.08217913133157966
2763,-0.054200500214076824
2766,0.02949516937382346
2768,-0.03204240197714495
2772,0.10021610779910615
2775,-0.16681211908880084
2776,0.08954705105423112
2777,0.06988405305906165
2781,-0.027429858801980633
2785,0.031012205481890657
2788,0.030724627058226196
2790,0.10880324986271286
2791,0.03701354817651353
2793,0.09351938519930622
2795,-0.0355370086133374
2798,0.061072780943757746
2800,0.0036460361158312856
2801,0.002420249438303013
2805,0.08717190464465774
2812,-0.06117567808640207
2815,-0.05619767406386775
2816,0.05035414930490956
2819,-0.0013164517827652105
2821,0.05538736622069509
2828,-0.0116852559344462
2830,0.057038300363784364
2831,0.025907243457638215
2834,0.07296872529885542
2836,-0.08226643708844987
2838,0.03847004279813174
2842,-0.02991146033754142
2843,0.004837263219050838
2846,0.09830284786422444
2849,0.11175333356418732
2850,0.07219231858871583
2853,-0.05049567735487201
2856,0.06042130944216108
2862,0.05146468970198542
2868,0.0313722288502109
2872,-0.04480808935855411
2878,-0.06842712321944718
2883,0.036367086453745465
2884,0.11172070773424289
2885,0.09048255940830607
2887,0.03712116800825247
2889,0.0657505807288728
2893,-0.06555976872089897
2897,-0.09298180455984885
2898,0.07637044832428465
2901,0.06928730475824696
2905,0.10914862784442352
2907,-0.004983249113865648
2910,-0.034728847943191615
2912,-0.18890535391248287
2914,0.041845332899269144
2921,0.031020939303466118
2922,0.008021301678223526
2924,0.07397617916406188
2936,-0.07241417366682713
2938,0.015146684244155625
2939,-0.07300080318592621
2941,0.0013358619441794558
2950,-0.014626504454644897
2956,0.06195894955014362
2959,0.04078902495665662
2960,-0.07486413887491435
2961,-0.06278925655120496
2962,0.056337239859087326
2966,0.09110721827260931
2970,0.00043435611030220476
2973,0.05371853662111808
2974,0.10732815135532024
2976,-0.14254734108707717
2981,-0.042068219637163846
2983,-0.03272669965040165
2988,-0.04176581204336882
2989,-0.0736660714581556
2994,0.061476475953810165
2995,-0.10026814071960759
3010,-0.011209234776462395
3013,-0.1734856950054317
3015,-0.12087374880299792
3026,-0.03589300474182902
3027,0.0031701901482064474
3036,-0.150241459833803
3050,0.08213281902977704
3051,0.002254874631780809
3053,-0.15650720472606333
3055,0.0482358204949165
3060,-0.07283593998747809
3062,0.027133779870330575
3063,0.1088911917905389
3064,-0.12374149953048598
3065,0.049140345454799124
3072,-0.027790558310872945
3077,-0.13084395827672923
3078,-0.07724014036483573
3079,-0.03637406334468667
3086,0.06853491961488092
3090,0.1047101253032022
3093,0.05636349262395403
3094,-0.04740451773518418
3098,-0.06811426875379067
3101,0.11444789987437526
3107,0.02171857789309559
3109,0.10621681380939639
3110,0.03312105285415069
3115,0.0269088404258214
3116,0.0016265632983890731
3121,0.026157366204023882
3124,-0.06531095644548962
3125,-0.028501260237498237
3126,0.07739737957301016
3129,0.0019479622600066604
3130,0.029501296946431575
3131,-0.1095056765736582
3133,-0.06825592247184448
3134,-0.029751662944789033
3135,0.09539143004933469
3140,-0.039248586915842
3141,-0.08613766169615254
3142,0.10272283388218792
3146,-0.05170826445608956
3150,0.045514506007552046
3154,-0.0661791328709983
3155,-0.02184639666894299
3156,0.12904261113662355
3158,-0.04393839034260005
3164,0.04915507254234047
3173,-0.045975770152804754
3174,0.024716116562820502
3176,0.05680459294720311
3178,-0.07727222529858646
3181,-0.11624615983032559
3183,0.1445504003575673
3186,-0.03879942843384479
3189,-0.032695630883155684
3190,-0.061007076183655036
3192,-0.010349905543186176
3194,-0.02667786243980461
3195,-0.13881587837648418
3196,0.058401402994303006
3198,0.03952598804025808
3210,0.0706994685346809
3211,-0.06529694964343143
3212,0.057975259037075094
3213,-0.03517332505930736
3214,0.06920992740230365
3216,-0.09286985968409124
3218,-0.07919163775142826
3219,-0.1502726597836186
3221,-0.01746488172351962
3222,-0.06387718438205793
3223,0.09201462331030384
3226,-0.04119596433460028
3228,0.003931719297540775
3229,-0.07398922971275526
3230,-0.0017899947218242868
3231,-0.06683311524813729
3233,-0.006844216321059016
3235,0.04099611615146801
3236,0.036739568264917026
3237,-0.06283923388654723
3239,-0.015274033974127518
3244,0.10357071697310541
3253,-0.1838259910109598
3254,0.0720999526254602
3257,-0.03505544754002457
3258,-0.03869503285688951
3259,0.08022155409820975
3260,0.02911456536397521
3265,-0.022845913569303922
3268,0.03754014053162871
3269,0.05544061754228872
3271,-0.04996440433984457
3273,0.04348143495030085
3274,-0.01370812415043999
3277,0.05663186406823111
3283,0.04873995721553149
3284,0.024947429538873155
3286,-0.08119940036565389
3287,-0.04975248010114879
3289,0.04895452762635025
3294,0.044715411684094375
3296,-0.06346956904987006
3299,-0.08629291019443003
3303,0.05486111203845269
3310,-0.023522044498771134
3311,0.06914263586725729
3312,0.08772811805550544
3315,-0.09303283234639771
3325,0.03803748247272147
3327,-0.022121149809581013
3332,0.02210687810009917
3333,0.06598084520073214
3335,0.05925249133320938
3342,-0.057002138980844136
3346,-0.15494173296031005
3348,0.09173139632987413
3353,-0.038253406567794905
3360,0.020513502790489684
3366,-0.09149454839820509
3367,-0.22513692400100166
3377,0.062115932148178996
3382,0.04746581018228012
3384,-0.0757969935223723
3385,0.013823967632045154
3391,0.03552582445947526
3392,0.10062870209415704
3395,-0.0013538647151057892
3396,0.05662401040990181
3399,-0.008972409361668408
3409,0.06497293583352395
3413,-0.050513047644419176
3415,0.030211094278922518
3416,0.00689623912553719
3417,-0.09180312046173136
3424,-0.10457663787070973
3425,0.11506519835448902
3430,-0.13922230486310339
3432,0.1140523828944469
3434,-0.04618491216205474
3435,0.024802741235744302
3437,-0.060623861857747964
3442,-0.044635323617298044
3443,-0.07855211413661067
3448,0.01752128960281254
3450,0.05479357541103448
3452,0.07901835334482812
3457,-0.10160183880499332
3464,0.004896272230897625
