id,x_e_out [-]
545,-0.022258000440979392
555,-0.05828519296918803
559,0.040825042553599915
562,0.11028943973504603
567,0.004223720704709311
570,-0.005536738737838296
571,0.025852730437371806
574,0.01812674528747007
578,0.12321897273464895
579,0.035039225622628484
582,0.05939049884025962
584,0.05982131647225395
588,-0.1278296421260935
594,0.04424227707258191
596,-0.04498085096459784
601,-0.08798687844517482
606,-0.011274902109927015
608,-0.023215611744776016
609,0.04566895919912978
610,-0.06840253072201312
611,0.09287041403478312
616,0.08431460416570714
619,-0.028374257077002
620,-0.024143593608648168
621,-0.039537741516313264
623,-0.05425761861075631
627,0.0843356109135146
628,0.017369567996112525
630,-0.05234478542214339
631,0.005599440263442186
633,0.07956114485954398
642,0.011605892455046396
645,-0.08241933677372014
647,-0.055168093323215116
649,-0.14348025347224544
650,-0.03452723554348927
651,0.01969374079209862
652,0.04364167135245017
657,-0.03726836955007722
658,-0.0031485311760480177
663,0.02615837353598921
667,0.026933084636378227
671,0.020137278562609304
674,-0.08927710962100377
677,0.10275106252789473
685,0.006672408407996135
686,0.0702860630642463
688,-0.05571882985720492
689,-0.03860457694388816
690,0.020899886553877225
693,-0.012964519871421226
695,0.05089094336833027
699,-0.11112493161727112
702,0.015891575860092082
705,-0.05211882375443148
706,0.040675614739967406
713,0.0273288778527033
714,0.11915093677029857
721,0.041340111630583466
724,0.05294206269960953
730,0.05046808121253064
731,-0.14449872246166054
733,0.10798370074992951
734,0.008748907178240128
737,0.005585186519342835
740,-0.1211388731001657
743,-0.14409548032389008
748,0.09781892906256308
749,0.026475589618430634
750,-0.09087175121743508
752,-0.025796760667996826
754,-0.04225617059956693
759,-0.05352367821238765
760,0.11619702905652773
769,0.06621667392462167
770,0.003748033592756905
774,-0.09637009120660141
776,0.08351499150788753
778,-0.1431158828243201
780,0.02430043921631672
781,0.1228021617906091
782,-0.042294227980661105
783,0.09849103271331393
786,-0.04758327484137906
789,0.07771586487737293
790,-0.008130597423033343
792,0.07859694225713983
793,0.10028341247617147
797,-0.051979635690578736
798,-0.011451494860363542
800,0.04422170322202284
808,0.05508324918618685
810,-0.010940599296924777
812,-0.044685859794784295
816,0.08685530407320707
819,0.026179772549367337
824,0.10596127357010611
825,0.021988960696283588
831,-0.1528913368783108
832,0.05820607028912528
834,0.017158763711576815
837,0.01699403204631984
838,0.00315081350958403
840,-0.18665854219940226
842,0.10447364941264642
843,0.06558179474878134
844,-0.07229137656124605
845,0.044779959017979605
848,0.06980263758969495
851,0.01339362471391197
855,0.032708485072841575
858,-0.04196451849313562
860,0.02813296739791366
861,-0.02476145813095804
864,-0.02112382314506411
865,-0.05716507300960192
869,0.06946635247567623
873,-0.01486146256382317
875,0.06153993471524599
881,0.05888938472054852
884,0.02390652180093217
885,-0.05354234130282191
891,0.06104047522208831
895,-0.05118863930093818
896,0.04741854334123868
902,0.0702500522326487
904,0.021407211241163574
908,-0.09951262992903294
914,0.060583610059961546
924,0.09812368750396422
925,-0.06290056027265155
926,0.07437353872581705
928,-0.06774029220839499
933,0.07789612865617135
934,0.017587387711224183
935,0.06258305267703466
937,0.020831752545125145
938,-0.09805192621762655
939,0.007245756491744527
943,-0.05237699047081912
950,-0.02147976972110337
951,0.09174197466353934
955,-0.0956847342603631
960,0.0929968515768586
961,-0.04645800271545178
968,0.022483830847025058
973,0.10793192219166636
974,0.018051509405710816
979,-0.05397441192144648
982,0.0593885423156801
984,-0.058736360537819325
987,0.006965197006160532
991,0.01966087227636906
992,-0.114819454291872
993,-0.017149108952096148
998,0.06353508890818427
999,0.06543087658460493
1003,-0.11505074779224937
1006,0.010960706028112879
1007,0.08398581044504004
1010,0.013027067083996119
1012,0.005983805671689592
1014,-0.05780330879792175
1017,0.023810927799193898
1019,0.07548035834364832
1020,0.056625420206447126
1022,0.01990807924530911
1024,0.03658732140127107
1026,0.07364638465388897
1029,0.07125027297007568
1030,0.05854856094447935
1033,0.05071578260099324
1036,-0.00809887826037131
1038,0.04604582194397233
1040,-0.10799073371158252
1042,0.04098318325075187
1044,0.0004546007390456696
1046,-0.05507913865626638
1050,-0.10428401872905547
1056,0.04354733145071982
1058,0.03013780930398664
1064,-0.08769050206510376
1065,-0.05744769252987637
1070,0.005084987547494347
1073,0.11715808611682262
1075,0.08424784367018617
1076,-0.04611445439522527
1081,-0.13134520255195292
1089,0.06869432122713111
1092,0.08734840071014371
1097,-0.10846726900683912
1100,-0.04938816991419073
1101,-0.10226697422176939
1102,-0.028667180665331263
1103,0.004679282595292399
1108,0.00326274466571362
1112,0.061891062955655746
1114,-0.028050550788434502
1127,0.03684066411974568
1129,0.12536609032800686
1131,0.006345012091753419
1136,0.06070590361007946
1137,-0.043855975593800535
1139,-0.05545163402547654
1149,-0.034354734106084174
1150,-0.06243444409370632
1158,0.0005460462613475874
1161,0.04578251443050938
1165,0.015283917291443827
1166,0.023334727123537676
1168,0.0629091665344413
1172,0.024491060803917913
1173,-0.0663788082608772
1174,0.0013481887066444005
1183,0.024894960038586617
1190,-0.12850325527799203
1192,-0.050715229385929296
1198,0.028741708656862142
1206,0.014761627053913096
1208,-0.09543436043226883
1209,-0.047670316380710454
1210,-0.017347743854184316
1211,0.04906464626874679
1214,-0.1568666027710553
1215,0.024864126243817803
1219,0.06083644033336574
1220,-0.00846833622672163
1224,-0.05602564713019078
1226,0.03135420919525974
1228,0.061984991690091806
1231,-0.04633109371561433
1232,-0.04273457358803063
1237,0.007005504195405018
1239,0.07347894988493286
1242,-0.1061934662149817
1243,0.024487242721662767
1245,-0.013205910850820337
1248,-0.04824687987481461
1251,0.10279021685900142
1259,-0.005649828614568555
1261,-0.013951463937818492
1265,-0.04222078690094694
1267,0.06750823414985418
1268,0.0009263326190687751
1273,-0.024506741736270207
1274,0.15242882870046912
1276,-0.10800885067780469
1278,0.1367389659650251
1280,0.08633842153426617
1281,0.06530068534376586
1295,0.05154568477113821
1301,0.03176604290587554
1306,0.08010197612284757
1307,0.03866894279655647
1312,0.0036612241470800836
1318,-0.11815387381536759
1323,0.055304355924979946
1324,0.05773253649170556
1326,-0.04072361114062836
1335,0.09913304076600464
1337,-0.03511088919899124
1339,-0.0838118791253254
1340,0.02995286299688123
1341,-0.06044860800675058
1347,0.05048481960528119
1355,-0.0026173362940109016
1357,-0.024942402026929475
1360,0.06089168514767673
1361,0.06592456270220201
1365,0.015757092666875274
1369,-0.014625382528478018
1371,0.12345441496877259
1374,0.03414410431622527
1375,0.009802439415873991
1379,-0.012472356251927823
1385,-0.05173072388921971
1391,0.15669474937667138
1396,0.08103188514512383
1401,0.10833518105547559
1402,-0.05603299263884943
1407,0.06254237975845776
1412,0.08175548443854565
1413,0.0679111980099177
1414,0.06735100040911528
1427,-0.028865158165421474
1429,-0.08597280062321976
1435,-0.11270950620844152
1436,-0.07361144556421743
1438,0.027245436157744666
1439,-0.036040014134616015
1445,0.10480956642627894
1447,-0.0921692642818383
1452,-0.0020706465430242967
1454,0.022443200502599927
1456,0.004914298652872261
1461,0.013231276155591401
1463,-0.06254875627713814
1464,-0.110943870352201
1467,-0.10117567416616567
1468,-0.01871891894950173
1473,0.05409699626872947
1474,0.09758490050521991
1475,0.06958964532179655
1476,-0.05758027176648639
1478,-0.05378786121393212
1481,-0.038885739790746304
1482,-0.039760380706082225
1485,-0.060808853412099996
1487,0.1456817936411529
1495,0.0053719529542232865
1498,0.03336930560867713
1502,-0.018745644280384107
1506,0.026954430434663324
1508,0.1113334851522924
1513,-0.12832745292699002
1516,0.10105257234578657
1518,0.0846068651781308
1519,-0.04625237568105268
1520,0.08658007768312603
1522,0.021796343839499938
1523,0.10176398572328937
1525,0.05808086895445539
1526,0.10777526827259652
1529,0.1455872160580203
1530,0.08762329768100195
1531,0.08474789422563318
1534,-0.0329196294497703
1541,0.033506939722012206
1546,-0.11063478674826766
1552,-0.04345517892876144
1553,-0.008501722818222814
1554,-0.024359464739548642
1555,0.014055904013994591
1557,0.05345679929115246
1559,0.0984213676893344
1560,-0.054030107698788375
1564,0.06380737140019378
1565,0.09623743227134468
1566,-0.059216798261763785
1567,0.05742241069232921
1569,-0.04080422837073767
1573,-0.12220516805605082
1585,0.06337482154326027
1592,-0.05583274807299545
1598,-0.01592011269695794
1603,0.05109704356279136
1606,-0.054374626815555244
1608,-0.054532006059741074
1609,-0.011859535861366064
1613,-0.014590540188438481
1619,-0.09346396692958658
1623,0.0970254174112702
1624,0.027621955192552002
1626,0.012814901349956886
1629,-0.11909588242224574
1631,-0.016644045735597957
1635,-0.17354210971741857
1641,-0.05016053932168368
1644,0.0031649656257402604
1645,0.0574126095735392
1646,-0.07520802960447691
1647,-0.03970299478208527
1648,-0.05475982112458372
1660,-0.008728623106842736
1661,-0.08214283958069514
1664,-0.1350680502204334
1666,0.02395444781220001
1670,0.030312218371886492
1671,0.04690750114542524
1673,0.027549214827744167
1677,-0.03276814070445642
1678,0.024113456455980082
1683,0.032618727996120894
1688,0.0960625995995722
1694,0.0069343487284793765
1696,0.05517727421656124
1699,-0.05191071269269478
1709,0.0375396402937533
1711,0.10402526795350003
1713,-0.1093505089321743
1715,0.05991945101801411
1716,0.06379076455405512
1719,0.031712169382534995
1720,0.026235785445841108
1723,-0.048056226388664074
1728,0.05621507926789185
1730,-0.053257775304499134
1741,-0.10192213082359407
1742,-0.023831098039983543
1747,-0.13731292322130575
1749,-0.1266003104008506
1750,0.0374636451285938
1751,0.06647925674782544
1752,-0.052589611190877024
1758,-0.14323881394880053
1760,0.08329763094594929
1761,-0.008953371601776115
1763,-0.06453708945485519
1770,-0.034899547005434996
1772,0.08327014079728834
1773,-0.13121487496674616
1774,0.08094508972950155
1777,-0.06961252131836407
1778,0.09457452620741003
1779,0.08383761524808724
1781,-0.03573435451712225
1782,-0.028562152018064436
1783,0.0069247609744683076
1789,0.0836727311190838
1790,0.022870733708143604
1791,-0.10629897333611373
1794,0.03868691459895935
1801,-0.09129141134258446
1802,-0.0011453520887497496
1803,0.02596296836718699
1804,-0.013655208522715413
1805,-0.062159079523099035
1806,-0.03972900481508696
1809,0.06409638430210989
1810,0.11749141425823957
1812,0.078523850823863
1817,-0.007530202441598356
1818,0.04450727460679294
1832,0.019226064097232678
1833,-0.006909563250874745
1834,-0.015808754430051915
1835,0.03875460390015259
1837,-0.04747175191545622
1840,0.04031821016340393
1841,-0.0869980733917581
1844,0.0009114478508560748
1848,0.03137202755070413
1849,0.029128286695969032
1850,0.08744900660706569
1854,0.03039724993481611
1856,-0.06173339967684669
1857,0.02458463526650283
1860,0.03782509444085816
1863,-0.03841452014650031
1864,0.08369688705304135
1868,0.09285190537175074
1869,0.07305516105439096
1871,-0.032867696385988854
1873,0.12471333263834217
1885,-0.008547033995581646
1886,0.01863511156774396
1888,-0.04742032355048986
1893,0.038236122024136655
1895,-0.025944882220490618
1897,0.0022226719269091
1898,0.015946782204194092
1900,0.07377877359974762
1904,0.06897644048485056
1907,-0.05159805942813097
1908,-0.08967736405788523
1912,-0.0951230657458888
1914,0.0035578238105834444
1917,-0.04046884146860938
1918,0.08536045958544185
1922,-0.045273846623927784
1924,-0.01254704324570359
1927,0.055450690799226175
1928,-0.011184446807631287
1933,0.1074499011799111
1935,0.025277893036415932
1940,-0.016471435353692564
1948,-0.09757625740130249
1950,0.1486998128590969
1952,-0.05873817991025423
1953,0.10087702160811796
1954,0.03357870002272664
1955,0.0843563554017173
1958,0.03807223332413892
1959,-0.05755949139685294
1963,-0.04951778621205291
1964,0.019646524212245987
1967,0.052884499005802055
1969,-0.09503549212671153
1974,0.00939370027692654
1975,-0.022138741495170616
1980,-0.014887984317065719
1993,0.019631068978432135
1997,0.06651137228025918
2000,0.04456208676285935
2003,0.11238597008116641
2004,0.07833819340139765
2008,0.0035728616660740168
2009,0.05875569136336397
2013,-0.14544896978234081
2016,-0.08304848318253204
2019,0.014361130612426144
2021,0.061249431761974
2022,0.022280786637160866
2024,-0.02390733142581873
2030,0.032586451720457675
2034,-0.0466492282330469
2038,0.009923349603640124
2041,0.006345012091753419
2045,0.0599971505500497
2049,0.025727652969096043
2053,-0.05415272998213566
2057,0.053302264005077926
2063,0.011840388130162513
2069,-0.008335755519732611
2071,-0.05047100296528024
2072,0.0864799516144182
2076,0.0005749646132660789
2078,0.06554848135566527
2083,0.018271888232634703
2084,0.05787924017316362
2086,-0.06203048470735049
2087,0.04969419832635464
2089,0.06416501316042249
2091,0.14061421208315683
2093,0.04235624708189232
2096,-0.1366656217475161
2098,0.0012105948675106236
2099,0.017919959279283377
2104,-0.16594611531135975
2106,-0.09148288900758328
2108,0.0459262124119361
2109,-0.05177373988776096
2110,0.03614310004562149
2114,-0.08792796222860744
2116,-0.020557794307428982
2122,0.10961979132373863
2127,0.02360894291570484
2128,-0.05458260361950421
2130,0.06779001567200192
2133,0.010911741715543833
2136,0.06117512356308525
2142,0.04149495128649511
2151,-0.04896063497663516
2153,0.06452115101577512
2155,0.05123142317125079
2156,-0.15689121721409285
2158,-0.12246371658678105
2161,-0.03647860676755353
2163,-0.05042740939922577
2165,-0.09783847795198924
2166,-0.10907465221255667
2171,0.08555643060469857
2174,-0.11795356103416572
2175,-0.013138645471375459
2181,0.09603920255944254
2183,0.022256630712535214
2188,-0.017368025193609814
2193,0.11226471278378088
2197,0.032218424724858315
2199,0.07547616055122551
2201,-0.05904064484704618
2206,0.11004564726062328
2208,-0.008655161420244696
2210,-0.015081964135631442
2221,0.11128354195159738
2222,0.007577109975366342
2226,-0.028304428267726795
2230,0.05077272215281884
2233,0.019173146291893737
2234,0.05765250245529632
2235,-0.03905201981380484
2245,-0.09674056595286372
2248,-0.04793490841471216
2249,-0.07854657980640473
2252,-0.05364198082053421
2254,-0.0036622579505889066
2255,-0.1250109072553834
2256,-0.06224038386805347
2257,0.1506900512983561
2260,0.06462897856772892
2262,0.10915033988881735
2268,-0.008213902854717674
2270,0.04231110032386789
2275,-0.034746421090458786
2277,0.00968351894723525
2281,-0.022122301059897296
2282,-0.037512749957464654
2287,-0.023663724995885742
2288,0.06632012673769998
2290,-0.027342997072964854
2291,0.024864126243817803
2295,0.05751101763965233
2298,-0.00887810738833836
2300,0.025160552600160976
2302,-0.028620609619287724
2306,0.05844196134488833
2307,0.03351596068630688
2308,-0.07600970528057946
2309,0.08181946389031068
2311,-0.018701231035843893
2312,0.055025059049361856
2313,-0.008433173978885228
2320,0.00953811897463252
2321,0.03414587718473122
2324,0.10070211810238185
2329,-0.07717143927953211
2332,0.09014904878518236
2333,0.03243686916788715
2335,0.054647958892043026
2337,-0.045852604760385364
2340,-0.018833161435237722
2344,-0.047096527163716755
2345,0.05354671681692078
2349,0.032633335210332653
2350,0.04747132399762985
2354,0.06159788377787755
2357,0.01533243442594522
2360,0.0360073050154277
2365,-0.029026324553963267
2377,0.10844941606564325
2382,0.041568398796318295
2384,0.08496868131124306
2388,0.031093271409456547
2391,-0.07611328770441238
2393,0.07555445889120625
2395,0.02674195634212097
2396,0.033012553666629314
2400,-0.01403007828243718
2401,0.020270322325305627
2402,0.04828592459845338
2407,-0.021029260884289757
2422,0.0972913036586826
2423,0.03286816078590766
2426,0.0010103192015914538
2430,0.01648044620838227
2432,0.07645309880591972
2433,-0.0044686424907185215
2436,0.05359766077594156
2438,0.031472116222230284
2439,0.10031372257044725
2449,-0.11669692522017387
2453,0.058568962569290485
2462,0.06205772143654131
2474,0.049729092323785085
2476,-0.20481654734962826
2480,0.029766633573513113
2482,-0.01824278376696162
2492,0.0011077405830992855
2495,0.03419346942086876
2496,-0.05342972854272693
2498,0.05433280295394332
2500,-0.008374955609153514
2501,-0.1769017027222443
2502,0.07401053134495583
2512,0.09323309833387065
2514,0.01368415229092552
2517,-0.027714307830663504
2518,0.06017021864687002
2520,0.11944679593903267
2524,-0.054369230234562256
2527,0.024316850033332216
2530,-0.15143931897663396
2531,-0.060839077128571395
2534,0.08041242825285973
2536,-0.023073028829176927
2537,-0.0029880179099578967
2542,0.019340530327003808
2543,-0.08714565869068965
2544,-0.060114006125452896
2545,0.055343254429986576
2546,0.03073700522261309
2550,-0.057518757030904755
2551,-0.05187304357643232
2552,-0.05263029505668307
2554,0.007741033291537444
2555,0.058691589018196044
2559,0.025878074111048737
2562,0.0673282418657536
2565,-0.011780243627420079
2566,-0.057592955676873205
2567,0.08545118501963846
2568,0.003975969463815343
2571,0.007278327845221651
2572,-0.03447923882638806
2573,0.015539803793159912
2576,0.03782608283897757
2581,-0.14366747869977223
2582,-0.04046699723675328
2584,0.1380267071009437
2588,-0.011451476115927924
2590,0.0846408979359597
2591,0.05638270881952393
2594,-0.011513399600157813
2597,0.06716241463682826
2598,-0.009419080193626151
2600,-0.011935683654491948
2603,-0.04723548425258351
2604,0.03973426468996185
2606,-0.04162736140666298
2608,0.07500820770927741
2613,0.06355530157489503
2615,-0.1008366703101475
2616,-0.06033480943995582
2617,-0.08426067688438976
2625,0.025130234776724877
2626,0.06305393213810859
2631,0.014142327141036899
2643,0.01476038349787863
2644,-0.09892136466672209
2649,-0.08013667548583214
2650,-0.04285070704480198
2652,0.0012322172821338238
2655,0.03880069402501022
2658,-0.09337064188097055
2660,-0.04159503881806079
2667,0.014514444316133612
2673,0.020594473809515717
2674,-0.025365269897669723
2676,0.04964181992107596
2677,-0.01060836895085218
2681,0.03305670271202419
2689,0.0718096246549743
2691,-0.001901772192419972
2693,0.0823606706587567
2696,-0.03416208534456008
2700,0.047110147516488066
2701,0.05871776267211511
2702,0.10312568367669343
2704,-0.03927363650662969
2706,0.018834349083953483
2707,-0.0027895185154696183
2708,-0.07124457654346787
2712,0.029599050252976333
2713,0.018421780244057023
2716,-0.1847581508977099
2717,0.06868214690201965
2721,-0.029917319484914284
2731,-0.031075170516792112
2736,-0.050357132685362814
2740,-0.029700126270636354
2743,-0.01434051519566025
2747,-0.022969103209810198
2748,0.06302635904696123
2749,0.05656734759974808
2758,0.01582704633045726
2759,-0.053009249013836225
2761,-0.006599752370239431
2762,-0.07778026362075734
2763,-0.06559466673615946
2766,0.015941131056976976
2768,-0.01610937781314473
2772,0.08430030686851436
2775,-0.09517511025363855
2776,0.08038855580064887
2777,0.055287270533902345
2781,-0.028763897199680925
2785,0.0013767102260877344
2788,0.025606359066530856
2790,0.10998117262549163
2791,0.031239858082449362
2793,0.07405783150017586
2795,-0.04142737914652032
2798,0.03616559207161325
2800,0.005850192849837452
2801,0.014954892608470369
2805,0.09607534484220165
2812,-0.057301696372385635
2815,-0.023518626890792763
2816,0.033890975840584196
2819,0.008936243707980539
2821,0.052656182832806826
2828,-0.023612042691840054
2830,0.07014912002047269
2831,0.021411400162395247
2834,0.05846086525067698
2836,-0.09895489021321661
2838,0.02529921880496333
2842,-0.034056002306822604
2843,0.017237610920290525
2846,0.060423917292480867
2849,0.1160948602413362
2850,0.11255961020544436
2853,-0.05646421503204805
2856,0.048067930095674526
2862,0.05060784982529015
2868,0.03138886886351385
2872,-0.04946441715576335
2878,-0.10935713137979854
2883,0.02129369363177294
2884,0.1051224649130486
2885,0.07041296768583437
2887,0.02657809912984006
2889,0.05784456347393563
2893,-0.05711561203050745
2897,-0.07159783209165861
2898,0.04927514793062481
2901,0.08059413844831499
2905,0.09214961380401061
2907,-0.007139445380822461
2910,-0.04474857948931424
2912,-0.18728145305035152
2914,0.03758775987885997
2921,0.010341540393566686
2922,0.0017504896151543416
2924,0.08615315088237176
2936,-0.0726413494098021
2938,0.007295474457769104
2939,-0.046400486677225676
2941,0.01719758384432874
2950,-0.01170631422114681
2956,0.04485572539583188
2959,0.03122106926228532
2960,-0.05539542561847167
2961,-0.06366501621316432
2962,0.0549190573859183
2966,0.10003449060823988
2970,-0.024555867174072665
2973,0.03803232456241137
2974,0.0984379899604093
2976,-0.16131872253602383
2981,-0.061983072248265846
2983,-0.02665441968563052
2988,-0.02435885726799265
2989,-0.05652921598362479
2994,0.058539079624017935
2995,-0.09587481582398472
3010,0.0006958111189306352
3013,-0.14215521143222012
3015,-0.13044482019284062
3026,-0.0534703528194925
3027,0.004850465459663301
3036,-0.11317141741147572
3050,0.08694524802144948
3051,-0.0039497125011876645
3053,-0.1463351826841761
3055,0.05740336317928976
3060,-0.06563166539641287
3062,0.011539049870560475
3063,0.10590015864216641
3064,-0.06297088597176238
3065,0.03428119988476389
3072,0.0004546007390456696
3077,-0.13373291854954433
3078,-0.07644654714577363
3079,-0.05794697931978086
3086,0.08359629883733193
3090,0.11300579599734435
3093,0.05134555495942353
3094,-0.05361019786949079
3098,-0.05253064946716712
3101,0.12417341252752312
3107,0.038902147109592465
3109,0.09939755461619537
3110,0.01712027444666075
3115,0.028555085584411416
3116,0.023409339426797477
3121,0.024755559752964295
3124,-0.0643154137267764
3125,-0.046798002271125495
3126,0.07600602623004472
3129,0.006928693157992623
3130,0.028415413492053742
3131,-0.0819694199270553
3133,-0.06995597872286134
3134,-0.019087994294334578
3135,0.08291149841560831
3140,-0.040301742340150645
3141,-0.09017123249765054
3142,0.0889700972005276
3146,-0.029626982561980333
3150,0.06583581817274713
3154,-0.10496656197862621
3155,-0.025102085324750587
3156,0.11708409747134214
3158,0.021476328920416596
3164,0.05238501181108057
3173,-0.023215611744776016
3174,0.04155684521045045
3176,0.05217059426750283
3178,-0.06464980412107489
3181,-0.06355472198420876
3183,0.139550861815423
3186,-0.06196211910765408
3189,-0.050148659412338266
3190,-0.0590078803465546
3192,-0.018326653841573084
3194,-0.03856192790189269
3195,-0.1383587381396981
3196,0.058121303171856514
3198,0.02252833298854269
3210,0.061995968352974794
3211,-0.058164731235210244
3212,0.03825137621072818
3213,-0.029171229969012752
3214,0.07795799642373154
3216,-0.045061075874181455
3218,-0.06559620181091079
3219,-0.10464970636109383
3221,-0.02454051711002822
3222,-0.07798129051717843
3223,0.07931293966479334
3226,-0.037974685196962704
3228,-0.006153928676684887
3229,-0.09271114579437711
3230,0.007731956096757207
3231,-0.07609534319805619
3233,0.011640554185670312
3235,0.02642167994511314
3236,0.03354681280240981
3237,-0.05388087971435996
3239,0.007662096667879473
3244,0.11849765818181444
3253,-0.4879173617206192
3254,0.05455027207398255
3257,-0.020578941147314688
3258,-0.047657805178350277
3259,0.05893556747694303
3260,0.04200768568738522
3265,-0.03433935805452334
3268,0.03221544544698291
3269,0.047934608269554535
3271,-0.05884205270233406
3273,0.04660232312229096
3274,0.009296944169659219
3277,0.0323055327196974
3283,0.06773226185791335
3284,-0.04825023897961322
3286,-0.12950812144634388
3287,-0.04454216731202432
3289,0.04924616756078601
3294,0.0406139638563689
3296,-0.0368594200496063
3299,-0.06278952844221392
3303,0.0487472758701217
3310,-0.033814723479011814
3311,0.09885574556400702
3312,0.05187858868724022
3315,-0.071711150484164
3325,0.045020549546866684
3327,-0.03273372189583987
3332,0.020559356189945463
3333,0.056713270564938245
3335,0.05762116600025588
3342,-0.06550444119114011
3346,-0.13091433954643547
3348,0.090992568065466
3353,-0.0217181194951499
3360,0.028466751664609363
3366,-0.056092824233686035
3367,-0.4986449610133937
3377,0.0653697026919705
3382,0.024020274779570958
3384,-0.06299498565904217
3385,0.028667335072376416
3391,0.02844629479349282
3392,0.10351150660819743
3395,-0.0077501093726825955
3396,0.021796343839499938
3399,-0.032581582994660706
3409,0.049076840804748584
3413,-0.05831868928497933
3415,0.023531107851805243
3416,-0.030299430277385173
3417,-0.1026088381384098
3424,-0.06686708871308973
3425,0.1160162825110942
3430,-0.08738346078256702
3432,0.10598117883161312
3434,-0.03252661707206594
3435,0.022967498228690427
3437,-0.06377784528165509
3442,-0.04784287931381364
3443,-0.06739553532997457
3448,0.009770423586453187
3450,0.036817213243431714
3452,0.0624032346818611
3457,-0.11413661986949612
3464,0.016724845435580327
3465,0.12220535714200209
3466,0.02792097161685944
3468,0.00467784103828415
