id,x_e_out [-]
450,-0.06956074660804433
455,-0.05310614844272298
456,-0.03712802381673229
458,0.06660544351807808
459,0.023021449377438823
460,0.0839096887082787
461,-0.022760197632499167
462,0.11210350196546275
466,-0.19567410396741913
468,0.007938781131836279
469,0.05808132212941493
472,0.03772110877856066
475,0.05778300266030085
477,-0.057445965068593806
479,-0.05071503957921625
486,-0.08314102874798353
487,0.04720742414226034
488,-0.09892823328397585
489,0.02901227041192155
491,0.08862123100244675
495,0.03904976673273312
502,0.08283807208712661
503,-0.05692951681262701
504,0.08729304919166901
506,-0.0509890941995654
510,-0.01787779569030197
511,0.021841794447525705
513,0.06268871765640442
515,0.0015725536423981587
516,-0.07030321872538883
517,0.032696177186232564
521,-0.05977992450382781
522,-0.0358268680056338
525,0.050142006818443836
527,-0.017781260021083455
530,-0.07596528608384959
531,0.08505136907225413
534,0.09035685493771484
539,0.05445406971089056
541,-0.046923118826531815
542,0.0069071766984544584
545,-0.009327338812660345
555,-0.045999437251801494
559,0.03169856081136342
562,0.1124245183663784
567,0.0060895916611391964
570,0.003040058685157088
571,0.02175921695908798
574,0.010437966161224728
578,0.11271947188096992
579,0.020686950470451073
582,0.05264338765229677
584,0.0725253953698494
588,-0.0968216802612159
594,0.05181915097105013
596,-0.04914468430063982
601,-0.0915554214352067
606,-0.009415971398202147
608,-0.036941743441898926
609,0.040567632938774426
610,-0.07606756109658072
611,0.10383967333715863
616,0.07863061582223495
619,-0.03597709505123828
620,-0.03027535702827715
621,-0.04983903227289296
623,-0.060921757738482664
627,0.0884318769721273
628,-0.011647671737357247
630,-0.07019741742182105
631,0.01184443056983426
633,0.06440361192750876
642,0.0023367150535249697
645,-0.07450958898176938
647,-0.04663401750472347
649,-0.18408923635721286
650,-0.05649916112931036
651,0.032545986483603455
652,0.06292264278446169
657,-0.03904622020513754
658,-0.024092217979323344
663,0.05520352721713131
667,0.04341700723869261
671,0.032752260801271714
674,-0.06196992423166832
677,0.1290811232862012
685,0.01439912375290996
686,0.08318766424423908
688,-0.048582724020873026
689,-0.036230506757046095
690,0.02112247846196499
693,-0.01398711018346134
695,0.07048102109832553
699,-0.09839724582544232
702,0.027982916266898493
705,-0.04917026336586699
706,0.06336344726478502
713,0.058084369371296865
714,0.1308839982852091
721,0.05012327667363273
724,0.022433513825597516
730,0.050014691156265945
731,-0.10328100700234931
733,0.10429642163229508
734,0.012527034407651395
737,-0.01688953964028633
740,-0.12861751600029392
743,-0.15676668724354853
748,0.1234667859925425
749,0.04444849728953205
750,-0.10518969651645416
752,-0.03287100197130292
754,-0.03636399366766018
759,-0.04927945115655908
760,0.11650976390878905
769,0.04936641190792954
770,0.007595084622687121
774,-0.08934683263021896
776,0.06450294257432301
778,-0.19660898207643407
780,0.041785184084255834
781,0.12658869366582226
782,-0.03806270768467336
783,0.09658913836618677
786,-0.04276272647667584
789,0.076857381747951
790,-0.031116206774081473
792,0.10961362213260221
793,0.09021487419691762
797,-0.059898913699122744
798,-0.013859833325234258
800,0.041830514374314454
808,0.0849252729688001
810,-0.035048051396955125
812,-0.030338278321677604
816,0.09329145915989528
819,0.03155983605051694
824,0.10017288737957733
825,0.03310734839407442
831,-0.18080598390912234
832,0.05350167349625495
834,-0.0012849285370224452
837,0.02866073118426625
838,0.005162363260612972
840,-0.16013424046844812
842,0.1056354476391717
843,0.0668364311228081
844,-0.06251781144136284
845,0.029457240425635307
848,0.05739670760851367
851,0.03376029311872531
855,0.0549309405978409
858,-0.03886403278244648
860,0.03979140558210942
861,-0.03672323876974262
864,-0.02370918851495804
865,-0.04617409114885626
869,0.06076653044236823
873,-0.014068967645949473
875,0.09407062452878744
881,0.04192297039372313
884,0.031039515359772167
885,-0.07040533011753031
891,0.05714387869897761
895,-0.06879823383192368
896,0.050060487632337336
902,0.07139496704870274
904,0.0461760967117446
908,-0.10253997570945232
914,0.06617091374992475
924,0.09561370443576528
925,-0.053470854848646825
926,0.07524115499784532
928,-0.12995140588239884
933,0.06785212325761611
934,0.032262919814090664
935,0.06896725654581998
937,0.01982996595433006
938,-0.06191488225102102
939,0.006823559996127851
943,-0.04229671589857345
950,-0.045616210950645185
951,0.08213376633026602
955,-0.08348358512970533
960,0.09193581129355856
961,-0.05409471797748802
968,0.013951751202345824
973,0.10869770299531245
974,0.014529052313172442
979,-0.0527087214836475
982,0.1023913691864136
984,-0.046807900455219785
987,0.012878387727636005
991,0.009609118005969539
992,-0.15902672717777555
993,-0.02647040621356675
998,0.062134743966733685
999,0.12352201981708065
1003,-0.15510218329016026
1006,0.012978668762619794
1007,0.10358569260654943
1010,0.018229026860297787
1012,-0.005475815598059451
1014,-0.06749411434094449
1017,0.055561505712246564
1019,0.050204476807387245
1020,0.067160244607771
1022,0.05137454415613603
1024,0.055733552493981764
1026,0.0836214743024076
1029,0.04100558201115343
1030,0.0682227743214871
1033,0.03488947440540931
1036,-0.03084981480270382
1038,0.05841577861144634
1040,-0.14556996183017135
1042,0.0815711455545898
1044,-0.0226008321325065
1046,-0.06724326229184252
1050,-0.11022607778694195
1056,0.05498034423334623
1058,0.019914050386059003
1064,-0.12958935710041278
1065,-0.06925162293556379
1070,-0.0031126121400219895
1073,0.10838169046383075
1075,0.09724241256145287
1076,-0.04943405777412306
1081,-0.13118133356014608
1089,0.07439290978748896
1092,0.07876051241835856
1097,-0.10946827950255016
1100,-0.06511049545152445
1101,-0.1190774396642034
1102,-0.05040101877126323
1103,0.0039946957304936755
1108,-0.0163832111364589
1112,0.06420720951219853
1114,-0.049742866945607866
1127,0.04994482784462335
1129,0.13775980267670934
1131,0.011559669912381469
1136,0.07062659835224075
1137,-0.08741772674080302
1139,-0.060877102556198014
1149,-0.004817412934297965
1150,-0.05766199739538527
1158,0.0167683425103098
1161,0.028624591730820867
1165,0.005491261954836617
1166,0.02340498033851068
1168,0.07364102481681449
1172,0.023659782987252072
1173,-0.06368056201914198
1174,0.013872246463295025
1183,0.025572292404280588
1190,-0.1104535987777346
1192,-0.05669113612750122
1198,0.02832201028496462
1206,-0.014641741343639894
1208,-0.1104267807134732
1209,-0.0391499351364356
1210,-0.027871586641238965
1211,0.05914750649031963
1214,-0.12061001001374864
1215,0.052008802939930786
1219,0.07774550478255846
1220,-0.013526011770624456
1224,-0.11332549868410256
1226,0.001806086888999698
1228,0.03882453433659116
1231,-0.05362734001854265
1232,-0.04757827482417849
1237,0.009977007268994637
1239,0.08743086170596887
1242,-0.07898190471178297
1243,0.028932385471453742
1245,-0.008109606865218208
1248,-0.0545418672250717
1251,0.0742646130721853
1259,-0.024905810696242533
1261,-0.01654419037575642
1265,-0.058659309783342384
1267,0.051598770046836016
1268,0.018113146063524464
1273,-0.00304114717269075
1274,0.15386130236129061
1276,-0.055175337844485084
1278,0.11718025486731559
1280,0.08579850529930834
1281,0.02903784699111716
1295,0.05685583726564375
1301,0.040200926495859594
1306,0.09749439232299018
1307,0.029349093071291923
1312,0.009311632598857488
1318,-0.058601221004511074
1323,0.06642990035082245
1324,0.06407151793865364
1326,-0.015336858191119294
1335,0.09981647904920565
1337,-0.013871963329441699
1339,-0.07895361955715578
1340,0.03301531597127793
1341,-0.05101320950539284
1347,0.061323278800087394
1355,-0.0007927032803519519
1357,-0.03557732017979993
1360,0.07735913120060817
1361,0.0639668446548212
1365,0.008440057923417045
1369,0.008837708545660825
1371,0.13970776305447277
1374,0.03420708689487751
1375,0.010330463545443749
1379,-0.01626359327976656
1385,-0.07174778882901431
1391,0.15570453352053001
1396,0.05976239970023764
1401,0.07611143816820498
1402,-0.057773848432849884
1407,0.07595261639344184
1412,0.07789970297815349
1413,0.07744084424946247
1414,0.057981920678115764
1427,-0.04806018917810565
1429,-0.11286914697483555
1435,-0.16894799373718702
1436,-0.1232793382497416
1438,0.043457058597599275
1439,0.02599908973828721
1445,0.11395798003223363
1447,-0.0737684483871309
1452,-0.006552979075897477
1454,0.011444563453309764
1456,0.0029301367136657696
1461,-0.0024555322419923535
1463,-0.07616082476190333
1464,-0.10693371164892077
1467,-0.11327578562306888
1468,-0.055623972935810305
1473,0.056778910272354946
1474,0.10982188190393105
1475,0.05012709422100443
1476,-0.04391436817836726
1478,-0.0506780744897518
1481,-0.04394200189380257
1482,-0.044847373768159844
1485,-0.10708605183609085
1487,0.1752727874527417
1495,-0.03502546583366423
1498,0.020434054480280656
1502,0.001849991033977558
1506,0.06382780704854754
1508,0.09912890813565114
1513,-0.13258812507398937
1516,0.1083514181872835
1518,0.09923621526033989
1519,-0.054512087641588075
1520,0.08531600894516805
1522,0.059306060121263944
1523,0.08287012308065086
1525,0.08954358705394362
1526,0.09386245750096117
1529,0.16604055356409458
1530,0.09492722385806487
1531,0.061069436595673966
1534,-0.03761148713764613
1541,0.022091365802490524
1546,-0.09707808159589419
1552,-0.03521309981924612
1553,0.016518596936944116
1554,-0.032230380499730656
1555,0.022451631220370576
1557,0.060019239073322274
1559,0.08795836895016271
1560,-0.04149823238237778
1564,0.05669356508549222
1565,0.08171033092810559
1566,-0.06110654985594412
1567,0.06627191133186816
1569,-0.05367678888624638
1573,-0.1457462462717186
1585,0.0674479313015623
1592,-0.06665621097528558
1598,-0.013942977877635088
1603,0.03094026585761762
1606,-0.06301874702611843
1608,-0.09989525958439005
1609,0.004557760284275444
1613,-0.010678936362033825
1619,-0.09895714661192848
1623,0.09000102931977397
1624,0.015379245603870564
1626,0.003596212810197855
1629,-0.09851851687474213
1631,-0.016770935111874136
1635,-0.14692748558901148
1641,-0.07921583663070153
1644,0.0015860440478444903
1645,0.05741491290208831
1646,-0.08007193305797183
1647,-0.034283141286650096
1648,-0.05434061997274113
1660,-0.025150616082623273
1661,-0.12379750984291983
1664,-0.14393879625703748
1666,0.02524683755633042
1670,0.001201946704325033
1671,-0.024444145794053015
1673,0.0484696750467558
1677,-0.08471696528712958
1678,0.04445196990325481
1683,0.0007060386460736715
1688,0.1198015105737769
1694,0.004907289704468172
1696,0.08183058057841518
1699,-0.07523075980893047
1709,0.010720973987832911
1711,0.09619222370610092
1713,-0.07001410427189046
1715,0.08323206816307165
1716,0.07929128230047265
1719,0.023984579524645423
1720,0.026727966366542302
1723,-0.07263207017958409
1728,0.05218243790341732
1730,-0.04148950281039669
1741,-0.09827351596385071
1742,-0.039739482427022126
1747,-0.038321843100443884
1749,-0.15603876036225142
1750,0.04997233479245376
1751,0.07170956856903214
1752,-0.048718688081131944
1758,-0.12103202654152388
1760,0.07677117430886592
1761,-0.01521694662933366
1763,-0.03045727969871849
1770,-0.04361308059774302
1772,0.07954707383248336
1773,-0.11657769844318473
1774,0.10109232582159888
1777,-0.057358381786292566
1778,0.08498689228191729
1779,0.09336207223278188
1781,-0.04880686751664887
1782,-0.02640664191121094
1783,-0.014794384860114333
1789,0.07045840252129688
1790,0.024654440017702176
1791,-0.10148108648114125
1794,0.04134945811327356
1801,-0.0923820737159017
1802,0.004801384305467051
1803,0.020026819248507303
1804,-0.019974058366317635
1805,-0.05411728493792392
1806,-0.050085126275319754
1809,0.10811688170896148
1810,0.11273107032287587
1812,0.10353677204885975
1817,-0.012706917274658964
1818,0.05602586274329612
1832,0.01080887394804337
1833,-0.01116117775485221
1834,-0.04881165592323392
1835,0.03669288105227998
1837,-0.05107773775983776
1840,0.07092588252322826
1841,-0.10161263762914449
1844,0.010425220179665603
1848,0.028929333761445925
1849,0.01365760297324227
1850,0.1060351178323713
1854,0.034897472113080134
1856,-0.051761748348004184
1857,0.013173614605681543
1860,0.02255001066914585
1863,-0.029403504270467073
1864,0.09194989478293308
1868,0.08364601250156575
1869,0.07836453732891897
1871,-0.04256219247653157
1873,0.11975729924740937
1885,-0.005596536751796364
1886,0.006592389857606296
1888,-0.043580714964147546
1893,0.03784767069880213
1895,-0.01887049713682523
1897,-0.0033205018178194185
1898,0.01207185584536886
1900,0.07164588012966178
1904,0.06679159504968776
1907,-0.02986559081786412
1908,-0.0014954105551405789
1912,-0.0887516126799295
1914,-0.0025556942389801064
1917,-0.049321040851935206
1918,0.08764459605555079
1922,-0.04129402997550818
1924,-0.06381691409397001
1927,0.052356186892384644
1928,-0.007899356306811474
1933,0.10667140609399539
1935,0.009712033770462303
1940,-0.013237924649654748
1948,-0.11871745581908051
1950,0.14827357142547568
1952,-0.04722152988657653
1953,0.11362571875041448
1954,0.04510544241298578
1955,0.09060018285219415
1958,0.02894777603931387
1959,-0.05707713151410949
1963,-0.04252567296224833
1964,0.03788901982955874
1967,0.05065870159086423
1969,-0.12593356283060847
1974,-0.005242614033343052
1975,-0.013657200049602131
1980,-0.029300655342960096
1993,0.01736923649394541
1997,0.053515290724548185
2000,0.03846903954402488
2003,0.13352675916083334
2004,0.0825778477481644
2008,0.008755085816494926
2009,0.05726116277818595
2013,-0.13196755843623206
2016,-0.0832412641354542
2019,0.04686031034343926
2021,0.06454397374365285
2022,0.025994717252664352
2024,-0.010862532571907642
2030,0.02438713409614808
2034,-0.0536691296867391
2038,0.01707366419348818
2041,0.00030286170159273185
2045,0.06578467620102593
2049,0.045621409656801754
2053,-0.039275155883276326
2057,0.05434626328265049
2063,0.0006413398608506493
2069,-0.007581984525449904
2071,-0.01885799048842673
2072,0.07886280606687926
2076,-0.021707778220249385
2078,0.04815765640039325
2083,0.003848713634494949
2084,0.0782601456637721
2086,-0.041224423170216046
2087,0.05952406169807888
2089,0.06950959803246304
2091,0.11094883336180664
2093,0.046019599417229856
2096,-0.13391308225276133
2098,0.02468379472480671
2099,0.01180381125761568
2104,-0.13590606768652377
2106,-0.08410194835982049
2108,0.05537994076812522
2109,-0.033126308716119525
2110,0.02810400263618104
2114,-0.07559661939153371
2116,-0.026577742935272
2122,0.1180538456078114
2127,-0.011348603246585216
2128,-0.04934573688676564
2130,0.057335457043483154
2133,-0.006543714694378906
2136,0.0784260902508312
2142,0.04352208395875863
2151,-0.05048238989506589
2153,0.05939018011994243
2155,0.07753903710308223
2156,-0.1821198439022015
2158,-0.13092136670205431
2161,-0.036380763266387166
2163,-0.06156187474245141
2165,-0.08944455188949639
2166,-0.09468728425236392
2171,0.08915073607027278
2174,-0.07985752886620193
2175,-0.010930903471878514
2181,0.09976937828706109
2183,0.009428873994072523
2188,-0.02705306761089085
2193,0.09450390702626688
2197,0.011135309888055334
2199,0.06305258944938301
2201,-0.05545828175175251
2206,0.09843279862023874
2208,-0.040862527981273614
2210,-0.01538902456990052
2221,0.12029726919291729
2222,-0.0019162991149006448
2226,-0.0008354871786975502
2230,0.06355571334359073
2233,0.032171092258819534
2234,0.05597216379188735
2235,-0.047015541535584494
2245,-0.1019144134414833
2248,-0.07480814084147953
2249,-0.07506068809831702
2252,-0.048678782277732396
2254,-0.008412511075985465
2255,-0.193450503368049
2256,-0.07787412645655302
2257,0.1381612421960579
2260,0.06742639845452562
2262,0.07918846663887599
2268,-0.023290105746639735
2270,0.03938952479045812
2275,-0.036013077872682576
2277,0.02886217368107706
2281,-0.015875680359618498
2282,-0.051433652617276095
2287,-0.024886576363450753
2288,0.0716238494706821
2290,-0.013844387988266989
2291,0.052008802939930786
2295,0.061147202833315054
2298,-0.013931050719117717
2300,0.025894484893542485
2302,-0.04453511338340605
2306,0.049384948667924464
2307,0.04184211190450818
2308,-0.043955194477829765
2309,0.07832619014251362
2311,-0.03675432509244391
2312,0.03721245118554046
2313,-0.0031265635449080603
2320,0.014544895878279078
2321,0.035904218880704566
2324,0.116540096533339
2329,-0.057999982070565614
2332,0.06996965383895845
2333,0.06415115513007975
2335,0.05875972436659659
2337,-0.049632337130688514
2340,-0.029793592308579808
2344,-0.056069815183211684
2345,0.029887961106299918
2349,0.02765803984851331
2350,0.05726275415779313
2354,0.06484271268517655
2357,0.016357355339471445
2360,0.026495348553084067
2365,-0.04380106888516719
2377,0.11130931871432236
2382,0.03629782319909666
2384,0.09338307604715258
2388,0.05706291634647966
2391,-0.08427539552801586
2393,0.07697863123598332
2395,0.011371748434905635
2396,0.03512805953149024
2400,-0.007601466726011617
2401,0.007704164209215648
2402,0.05508300249575713
2407,-0.022850462891558534
2422,0.09162336674518098
2423,0.05781729010050448
2426,0.008341845278973444
2430,0.017614450123714383
2432,0.06373946405631498
2433,0.010556849104073703
2436,0.0490037771018864
2438,0.028908957291518142
2439,0.128971629320345
2449,-0.09794780390535104
2453,0.05236520780651384
2462,0.06738516397268036
2474,0.05217363243903029
2476,-0.14396518386808152
2480,0.022341649813820374
2482,-0.004410371115926706
2492,-0.020079389250394254
2495,0.025769162494127577
2496,-0.047393758505617264
2498,0.06564333187193229
2500,-0.015855172697662435
2501,-0.20109803116098018
2502,0.07746075573764429
2512,0.10965109215493124
2514,0.002548067794414302
2517,-0.0439531755526594
2518,0.0870057186684775
2520,0.1115429735302413
2524,-0.05100570857229709
2527,0.023579681525569073
2530,-0.11184147800808032
2531,-0.042581469828490814
2534,0.0996386075355551
2536,-0.045278847019781666
2537,-0.004388210720226196
2542,0.010838149687687749
2543,-0.07645655768674904
2544,-0.03751827651372416
2545,0.06730219333464325
2546,0.03172849419430083
2550,-0.04754984061586647
2551,-0.03909487756810224
2552,-0.03427804310523918
2554,-0.00972387148315771
2555,0.046180982815476945
2559,0.043051981222896135
2562,0.058084367087613276
2565,-0.019556687706897932
2566,-0.051173366596450255
2567,0.07652609979385988
2568,-0.008371081329713663
2571,0.007086144012908699
2572,-0.03581032853341758
2573,0.018921785344571968
2576,0.016269614379873364
2581,-0.12520935128676738
2582,-0.025426352750321776
2584,0.13045378671002597
2588,-0.009435045693690046
2590,0.08569612058034888
2591,0.045782376722621816
2594,-0.009701140480144158
2597,0.1015892567866243
2598,-0.015881753848963884
2600,-0.013549877114969567
2603,-0.022289107367776232
2604,0.03767173439111646
2606,-0.04922689446272808
2608,0.083298710728918
2613,0.0534242133420496
2615,-0.09127648875995843
2616,-0.05498380421782639
2617,-0.09057057011023265
2625,0.06209526038711638
2626,0.06512851232765703
2631,-0.006928715539075599
2643,0.006177839812771157
2644,-0.08875318152590758
2649,-0.09514303444426575
2650,-0.022817999058345778
2652,0.035937089941241424
2655,0.01863983730023822
2658,-0.11445390217764558
2660,-0.01167714516697108
2667,0.02674881292232121
2673,0.016932456569314806
2674,-0.03535348310235855
2676,0.04045067424673375
2677,-0.03053780747169599
2681,0.04468830643570262
2689,0.08198523764876675
2691,-0.007783768568909056
2693,0.08943369222682764
2696,-0.04629317114503521
2700,0.045575460111513665
2701,0.05146269323822732
2702,0.0949493243415578
2704,-0.03217156191664681
2706,0.01572933993413548
2707,-0.010773031490371182
2708,-0.071566897586621
2712,0.06415829677489322
2713,0.015635174421993067
2716,-0.21060984899029692
2717,0.058481632812974825
2721,-0.033849297908233864
2731,-0.06450054953050777
2736,-0.06035296602099874
2740,-0.042638760567368206
2743,-0.022800438255886596
2747,-0.03350492838501867
2748,0.0639020813089632
2749,0.07355844258221643
2758,0.01478166265688185
2759,-0.042491770839722054
2761,-0.011178565503369353
2762,-0.08317921865720919
2763,-0.05637330315991696
2766,0.0182913082149005
2768,-0.027266024253517283
2772,0.10557988966654377
2775,-0.1793679258578683
2776,0.0934853350531089
2777,0.06705265645102576
2781,-0.028618276313158563
2785,0.0299920174542722
2788,0.03167378043041734
2790,0.1045360745496859
2791,0.04563605362202568
2793,0.08393481096718675
2795,-0.027877228237517388
2798,0.062028286851829276
2800,0.004036294480587152
2801,-0.018214465391283595
2805,0.09889613160604739
2812,-0.052591607496731675
2815,-0.06419458229410811
2816,0.03235268881455223
2819,-0.0031303538750399413
2821,0.05271141444957763
2828,-0.010278192213560773
2830,0.05622731783965054
2831,0.019537562807976916
2834,0.07314025333023796
2836,-0.08469934278718108
2838,0.038788610930651835
2842,-0.023496056404982292
2843,0.007042517095380348
2846,0.09822929730497383
2849,0.11260110437677995
2850,0.07383292712978723
2853,-0.04728906679873173
2856,0.060053925088742445
2862,0.04071402292972571
2868,0.04628196111975015
2872,-0.04381195561429662
2878,-0.06366878716050076
2883,0.01965161489530156
2884,0.1033378803563495
2885,0.09576698559838029
2887,0.03529801150152311
2889,0.06021540086489207
2893,-0.060479289144835524
2897,-0.0804387804006327
2898,0.07844677618063053
2901,0.06795694097155232
2905,0.12031675669152167
2907,-0.009149234983442008
2910,-0.037746153434986676
2912,-0.18017438115594664
2914,0.03915353415350591
2921,0.03453142370906674
2922,-0.009392537996273946
2924,0.06307063904689904
2936,-0.0731287990125833
2938,0.011357149898800479
2939,-0.06028239906583614
2941,0.006917208148228153
2950,-0.014697271825979828
2956,0.07559623988639208
2959,0.034072704653701096
2960,-0.06378618824492668
2961,-0.06491433486395981
2962,0.057359624492298616
2966,0.07831298328208836
2970,-0.009928188298844433
2973,0.0615584617937803
2974,0.10493755670319714
2976,-0.14178761457828779
2981,-0.040522493508188887
2983,-0.035242262916126
2988,-0.03939585335429413
2989,-0.06010900237322998
2994,0.057061676066818466
2995,-0.09745752902997848
3010,-0.009207408591981554
3013,-0.14399765598129619
3015,-0.11624614954296553
3026,-0.03375056560220479
3027,-0.0008106906570646405
3036,-0.1495289731092674
3050,0.08185257041167886
3051,0.009264069563886737
3053,-0.1359891579399374
3055,0.05799616774068841
3060,-0.06252235135653769
3062,0.024384083588573014
3063,0.10751783637336512
3064,-0.12623029215931758
3065,0.05578111572638264
3072,-0.0226008321325065
3077,-0.13980925264190533
3078,-0.07049976816648276
3079,-0.036024695380840265
3086,0.06615986765609608
3090,0.10416411047757095
3093,0.05117977155664517
3094,-0.05078044036036837
3098,-0.055473848906146414
3101,0.11511063542118065
3107,0.035186285252980634
3109,0.10370764365386606
3110,0.03149849091319675
3115,0.017173503773342758
3116,0.01124197285543254
3121,0.033751940186124325
3124,-0.06872871603964129
3125,-0.021102094865228148
3126,0.08249846325464887
3129,-0.0002919921279961807
3130,0.030916559982334238
3131,-0.10681029368700477
3133,-0.06164448903981489
3134,-0.026329084565342
3135,0.09090777551141586
3140,-0.04667752697644761
3141,-0.08013051829496524
3142,0.10186174782596441
3146,-0.05397867313203204
3150,0.04818446580682588
3154,-0.0748021688117583
3155,-0.01623945532665047
3156,0.12287311136691298
3158,-0.05972601502785278
3164,0.04423578729788904
3173,-0.036941743441898926
3174,0.029945305469274718
3176,0.05003961143246741
3178,-0.0808134037738621
3181,-0.13026742482534984
3183,0.14589399158550706
3186,-0.034300103907073776
3189,-0.03962515434101274
3190,-0.06109445451249036
3192,-0.02272974010973388
3194,-0.029464341628607296
3195,-0.14390746943994265
3196,0.0600340636704217
3198,0.04125644583541582
3210,0.06632718474358443
3211,-0.07082515445414833
3212,0.048440892402018376
3213,-0.03378565279056645
3214,0.0716756083887599
3216,-0.08872536411463156
3218,-0.0758524952390486
3219,-0.14915259660085445
3221,-0.02014154398926468
3222,-0.06899108374305246
3223,0.09068598881742648
3226,-0.03606425588850709
3228,-0.004431699064987332
3229,-0.07618321558034617
3230,0.001038178773158186
3231,-0.05471908887823794
3233,-0.007096458937301264
3235,0.04600597834458478
3236,0.038973071789708665
3237,-0.056612039039544315
3239,-0.014474979908344392
3244,0.09987100413666862
3253,-0.18046608955929494
3254,0.07255510094795004
3257,-0.030396967081378814
3258,-0.04036228400277741
3259,0.06875582698337837
3260,0.03272621525794774
3265,-0.02613112368237677
3268,0.0350386155720645
3269,0.053768204541174855
3271,-0.05329708061357632
3273,0.04765579318327639
3274,-0.013396436678536518
3277,0.07055774202948939
3283,0.06439035722701249
3284,0.01416868942742747
3286,-0.08697641010502113
3287,-0.06891703879522582
3289,0.04036407222254978
3294,0.04264538756441334
3296,-0.06558429822079834
3299,-0.08279145518873211
3303,0.05189690145181862
3310,-0.02107275735099596
3311,0.05621691610264181
3312,0.090054358129017
3315,-0.08608945623042066
3325,0.04947868577620421
3327,-0.02258088693748743
3332,0.013359887030934619
3333,0.06328534873737787
3335,0.05790997585463549
3342,-0.04953283340352001
3346,-0.1456079659964686
3348,0.09074756120020629
3353,-0.052547295096957575
3360,0.023407969236529838
3366,-0.08997928235790796
3367,-0.22432449147057454
3377,0.07317571993804707
3382,0.046280154478324426
3384,-0.07980842377265014
3385,0.015170584979715606
3391,0.040998304151256645
3392,0.09561754171836347
3395,-0.0002631747316405786
3396,0.059306060121263944
3399,-0.006704140733810079
3409,0.06699437344806378
3413,-0.0471511690098819
3415,0.03211182289892163
3416,-0.006522397188962434
3417,-0.09357163271432388
3424,-0.10534031971562502
3425,0.10026795962218944
3430,-0.1053843788835557
3432,0.110838615843006
3434,-0.04176059098283605
3435,0.023036812217142336
3437,-0.0653305432773217
3442,-0.05153058751504339
3443,-0.0735174846592199
3448,0.012677150635396935
3450,0.04835885921274639
3452,0.07433921537257215
3457,-0.0943800703988022
3464,0.0005552041758733799
3465,0.15819864016809937
3466,0.02936428002677765
