id,x_e_out [-]
495,0.021410909879810428
502,0.0916174701826189
503,-0.058769215601517884
504,0.09231499252413325
506,-0.05048783742326015
510,-0.0035623088341882945
511,0.031272451556176764
513,0.060393341850281994
515,-0.010256764834101708
516,-0.09994777863489937
517,0.05160479618477117
521,-0.03615231726353818
522,-0.03575887859689479
525,0.04185551611619678
527,-0.008840926077210045
530,-0.07677934005087998
531,0.08719018050291577
534,0.07552296631986546
539,0.05185525373211515
541,-0.03679673773918626
542,0.010079901760923738
545,-0.02049305063480555
555,-0.0473326162302146
559,0.030109768607032926
562,0.1039768001910606
567,0.0039352887862768166
570,0.0013302966559576637
571,0.014046301662459251
574,0.013098171873852833
578,0.10673972523454271
579,0.0360130870923363
582,0.05504318623291901
584,0.06742437786343902
588,-0.09964272844677134
594,0.049870023099116
596,-0.04210933744962138
601,-0.11168410841371461
606,-0.00687263356733799
608,-0.024781632758682698
609,0.05136506633979277
610,-0.07107014896876275
611,0.0953417185190904
616,0.08408414163124384
619,-0.03035287657044464
620,-0.034485823525854505
621,-0.0476021127758254
623,-0.06424492608288034
627,0.08077785746117887
628,0.004273972625968958
630,-0.05384869450368228
631,0.008902073027287231
633,0.07055248795091337
642,-0.002607419032182302
645,-0.060744951432808995
647,-0.05361535762504209
649,-0.12777948111016893
650,-0.055950607574637504
651,0.024763705523856427
652,0.06148889271781086
657,-0.034494529231389494
658,-0.028697636020513336
663,0.0428355477568471
667,0.028851914266816908
671,0.03208940243039817
674,-0.062258306022419704
677,0.1142407871848636
685,0.014477298292618498
686,0.08003292162488591
688,-0.05730555932458214
689,-0.03420336394657625
690,0.027695462250194317
693,-0.012778485637563761
695,0.06867906744077587
699,-0.0950652925888703
702,0.012883862881069907
705,-0.04350198311754342
706,0.048908075901651055
713,0.05432083502992179
714,0.12000619308993521
721,0.0637698262203135
724,0.04174421775179475
730,0.05440630312864041
731,-0.11499791339797544
733,0.09445149943362827
734,0.004752610199994371
737,-0.02429541967520266
740,-0.12567502243270628
743,-0.14553220094733318
748,0.10658262643927699
749,0.04642895269758238
750,-0.09160370088071183
752,-0.01863039116717531
754,-0.03525499989034934
759,-0.05117846662228502
760,0.10504498252835254
769,0.06611805758941403
770,0.002342176969718309
774,-0.08987117800914905
776,0.06988619948963827
778,-0.13062514909722203
780,0.02163847181215706
781,0.1188531808021088
782,-0.02827370098809831
783,0.08063319376750698
786,-0.05391176573881042
789,0.07843709624238718
790,-0.03275278970663418
792,0.10612770325849664
793,0.09504330269334454
797,-0.059178637796359373
798,-0.01189853442148196
800,0.04126633721250734
808,0.07582188867551945
810,-0.037451010539411175
812,-0.02266754069836687
816,0.09080907008261323
819,0.025897587086163118
824,0.09487702074521226
825,0.028765750922135465
831,-0.14056988228422182
832,0.04670360295987025
834,0.016681082094524798
837,0.025228719144826897
838,0.0034936415269458026
840,-0.1726538657431309
842,0.10181847317028453
843,0.06297163591799923
844,-0.07232137064955882
845,0.03946024733245222
848,0.061180016870617776
851,0.03613093914934421
855,0.03090249804359476
858,-0.040809829602529664
860,0.03555990703301499
861,-0.039235522056147325
864,-0.007728783792908945
865,-0.048068254858425676
869,0.06970105803062103
873,-0.018838253614477718
875,0.07528267114083581
881,0.03862569790744623
884,0.016672366483917435
885,-0.05684125742760605
891,0.061920082961283214
895,-0.06879581472670311
896,0.04598757621379746
902,0.06841984009069146
904,0.031565441027971375
908,-0.09737060485478892
914,0.05941213382052186
924,0.09217503287319648
925,-0.06295944157481846
926,0.0748960362930371
928,-0.11539450464476568
933,0.06463841919163889
934,0.02438143066803719
935,0.07318352345931381
937,0.015435286562794122
938,-0.09565677493554146
939,0.00955542110078867
943,-0.04133035195113324
950,-0.052692952640991074
951,0.0733744212148035
955,-0.07420494675036005
960,0.0799453673066846
961,-0.041541800323103756
968,0.003058821597542873
973,0.10964700076996153
974,0.01911738822592366
979,-0.04689876951722816
982,0.0842883779203315
984,-0.05025494953486744
987,0.013860872807038573
991,0.00895646395798001
992,-0.060919729995587375
993,-0.02626847215326054
998,0.048639993892226153
999,0.060490749498192914
1003,-0.1147937956907606
1006,-0.002499727214718795
1007,0.06562997276208413
1010,0.03321175139611639
1012,0.005600505927972851
1014,-0.05533043265304876
1017,0.031968056604485734
1019,0.062298998812628514
1020,0.06076259971559397
1022,0.022652087230934335
1024,0.0278701582748185
1026,0.07511303160097642
1029,0.05874969855655442
1030,0.051309185231234906
1033,0.02931176915146075
1036,-0.031193899573243367
1038,0.044128459576957366
1040,-0.09880149634429225
1042,0.031772865311965
1044,-0.01919783890517488
1046,-0.06431908126519578
1050,-0.08983295758475643
1056,0.06260258253979757
1058,0.01706259373592311
1064,-0.11921673539282748
1065,-0.06187529542709779
1070,0.004854181648459877
1073,0.12409061437146221
1075,0.09444210941091243
1076,-0.04278477849587341
1081,-0.13919136988894545
1089,0.06811687721644262
1092,0.07570884483256828
1097,-0.10121682022585392
1100,-0.06309450175417677
1101,-0.09298388427373377
1102,-0.046529381096605774
1103,0.0076942366185025314
1108,-0.006772383538349172
1112,0.062364971694833266
1114,-0.04376735861109766
1127,0.053752154846602014
1129,0.0973108284061042
1131,0.007790644407588327
1136,0.0596512912783718
1137,-0.06371688331519693
1139,-0.049195328528089194
1149,-0.02945882008706953
1150,-0.06691805224548183
1158,-0.001019191843356001
1161,0.013457983773298331
1165,0.016854861812570544
1166,0.014058398559410257
1168,0.06702836719323604
1172,0.030318682558512715
1173,-0.07094200212720544
1174,0.007325857152591517
1183,0.0030657496821880907
1190,-0.11791699085717453
1192,-0.051777757340929896
1198,0.031073962382477366
1206,0.003910275231997234
1208,-0.09244359929945314
1209,-0.07604833935815454
1210,-0.03035561821299912
1211,0.058503375543123876
1214,-0.1433708073199584
1215,0.027595931252513597
1219,0.06834372895359248
1220,-0.021172128412156325
1224,-0.07860471317067487
1226,0.03546514089374892
1228,0.03676995726188357
1231,-0.04102668480780995
1232,-0.045304222205725296
1237,0.008029106753549984
1239,0.06583030086358405
1242,-0.08654751925815067
1243,0.027076940517629478
1245,-0.005199010708061422
1248,-0.0378308387396223
1251,0.0843838246439113
1259,-0.01088231313431773
1261,-0.018697847244619138
1265,-0.05665598085724203
1267,0.04704269551444216
1268,0.0070045746344251395
1273,-0.009452606450565683
1274,0.15260299611251094
1276,-0.0667168578518957
1278,0.12020609946767546
1280,0.07686163311715169
1281,0.04937877468492721
1295,0.05895232070103679
1301,0.03513247672638513
1306,0.08339786320734242
1307,0.0360483879845984
1312,0.013429478728075418
1318,-0.10760652197215075
1323,0.07443697936097181
1324,0.05958878049074036
1326,-0.0356933841496319
1335,0.08556439744456908
1337,-0.030300703623994066
1339,-0.08118772533196894
1340,0.02992626903217599
1341,-0.05758038149858677
1347,0.051046446433978605
1355,0.002621395538117401
1357,-0.031246887596738104
1360,0.06887068752984368
1361,0.06706777264843328
1365,0.015868993596307022
1369,0.0011929877533942853
1371,0.1322295071257628
1374,0.03480587652884019
1375,0.003275166497129228
1379,-0.011765122786441224
1385,-0.05102567284345719
1391,0.1588518919319993
1396,0.06329764422260376
1401,0.08914809578518074
1402,-0.05213981126980431
1407,0.07769617871348357
1412,0.08045828722758394
1413,0.061729639694504075
1414,0.06822145192801063
1427,-0.035311555330410686
1429,-0.10391777646693715
1435,-0.11810394272339142
1436,-0.10146086552170708
1438,0.03565133274607256
1439,0.028566711134034962
1445,0.10966540796013283
1447,-0.07698305382941001
1452,-0.0027815739732809427
1454,0.019471514008084348
1456,0.0029438982542629266
1461,-0.0038546677049140195
1463,-0.06295261401485272
1464,-0.10419574940503665
1467,-0.11358947998381246
1468,-0.016292858466050802
1473,0.0511957440940591
1474,0.09733542846533952
1475,0.06816158650351119
1476,-0.05192749708147404
1478,-0.05074719870249355
1481,-0.050069920266599975
1482,-0.04415655285187176
1485,-0.09385634676794682
1487,0.17231321811571212
1495,0.0035169086829364028
1498,0.024997472117521954
1502,0.002634705999876506
1506,0.043563654210994264
1508,0.1089979197792029
1513,-0.15100790355049332
1516,0.09933682362895835
1518,0.08351991175035212
1519,-0.04523925281254595
1520,0.08406985247389141
1522,0.010253831072207953
1523,0.10063102032436215
1525,0.08437508488029682
1526,0.10546155088296041
1529,0.15463160962399328
1530,0.07562898701552936
1531,0.0672927154613547
1534,-0.034762221330604984
1541,0.019467965955202348
1546,-0.10225862121631783
1552,-0.049400589888055506
1553,0.01870142491709491
1554,-0.02444660291196756
1555,0.0062757875973999165
1557,0.06102461477921457
1559,0.08285317864506395
1560,-0.048659672353869074
1564,0.05693699312534229
1565,0.07368096360369696
1566,-0.045410050566009545
1567,0.057305531504387656
1569,-0.044454091776709975
1573,-0.11383679329485752
1585,0.06352202250937698
1592,-0.06588195346314596
1598,-0.016915169788757175
1603,0.04143668077272122
1606,-0.06103570445052635
1608,-0.10218654926456873
1609,0.0021892262977770472
1613,-0.025102052669112456
1619,-0.08067291719712875
1623,0.08970773747333956
1624,0.009882886854301085
1626,0.004462050065649952
1629,-0.11860196015420717
1631,-0.01857311666668975
1635,-0.16812803232527151
1641,-0.04698866754531385
1644,0.004348303986749719
1645,0.056982348272934254
1646,-0.08200689760524554
1647,-0.04236423267167016
1648,-0.04686868391988732
1660,-0.020589450337224
1661,-0.0930814069041189
1664,-0.11956644473193612
1666,0.019649549289027776
1670,0.021725248278387743
1671,0.03606010130839888
1673,0.043353100559478476
1677,-0.054793271855493535
1678,0.035474568440999645
1683,0.0021036058694687966
1688,0.08314251064074454
1694,0.003211879374687551
1696,0.07683108897363618
1699,-0.06350062014268158
1709,0.02920844119481423
1711,0.08424459455370206
1713,-0.11052715568725152
1715,0.06543696883445473
1716,0.0721966576019596
1719,0.03096583317813381
1720,0.026066752640574294
1723,-0.07518237399499575
1728,0.050696020896068006
1730,-0.0600135779885716
1741,-0.09106012038135619
1742,-0.03037624419226836
1747,-0.017659143822944395
1749,-0.14701934753888032
1750,0.047553873865638134
1751,0.06403244568547105
1752,-0.048056572163192535
1758,-0.11910077270788513
1760,0.07785764547219595
1761,-0.013909203336957823
1763,-0.04522903615654791
1770,-0.04435110524598108
1772,0.06646816828070866
1773,-0.10821126894472245
1774,0.07816604739518168
1777,-0.07732743028505769
1778,0.0840014139149368
1779,0.0845138583975004
1781,-0.0411291776987796
1782,-0.016757930422058073
1783,-0.03249134027779782
1789,0.07851393154259159
1790,0.05133668486818006
1791,-0.1150211846712768
1794,0.02447367527983573
1801,-0.09236838845131076
1802,-0.0024434698267065884
1803,0.020593953280712084
1804,-0.018279022841872203
1805,-0.058605863850726435
1806,-0.05102460396647603
1809,0.06353199059523744
1810,0.10922406397638065
1812,0.06265537198065503
1817,-0.004001992470913775
1818,0.03731656034123594
1832,0.01192611376331767
1833,-0.01310895611506056
1834,-0.025778372707154773
1835,0.03439052124401235
1837,-0.05916677347639074
1840,0.05429098513116994
1841,-0.09054729146289703
1844,-0.0016399350785648245
1848,0.026422016273871564
1849,0.02601744451682767
1850,0.08054820893629668
1854,0.02758793132463975
1856,-0.06372073862242883
1857,0.005905005138928606
1860,0.034673834476056854
1863,-0.033179213410524176
1864,0.069198481034418
1868,0.07258443669782187
1869,0.0834976370034636
1871,-0.035314711151978255
1873,0.10844178272740793
1885,-0.011538044270810005
1886,0.011579066513318734
1888,-0.043705947713302266
1893,0.04165953908105166
1895,-0.033262430385365555
1897,-0.008958608671636836
1898,0.012682089385551569
1900,0.06419554039663573
1904,0.05382241733992761
1907,-0.057460042924075125
1908,-0.007579924486308457
1912,-0.0816877837884756
1914,0.009720360881928193
1917,-0.04962848447604658
1918,0.08712276728618741
1922,-0.045285533642645454
1924,-0.04120340422630239
1927,0.05070279671090959
1928,-0.00796518896406004
1933,0.09937399635510145
1935,0.022904958597440007
1940,-0.016299956316937467
1948,-0.1087743790440633
1950,0.1557660108364909
1952,-0.055335903950280194
1953,0.09524523853607562
1954,0.031095404338026954
1955,0.08619253299496757
1958,0.03751166362159013
1959,-0.06129610958131719
1963,-0.04460431476687181
1964,0.023006430602157096
1967,0.05733605786381391
1969,-0.1314735253015921
1974,0.004990698732961598
1975,-0.015758079024460456
1980,-0.028674864500280152
1993,0.016309922110327793
1997,0.06149788688047606
2000,0.05190045737631013
2003,0.11601329616858841
2004,0.0664358935615811
2008,0.0025568642316455823
2009,0.05626009307758066
2013,-0.14003724438814782
2016,-0.08242684008198312
2019,0.015903129589067207
2021,0.06897302071383378
2022,0.016330519038418853
2024,-0.0208242810608685
2030,0.013780926028955871
2034,-0.03772073624122227
2038,0.01353502618237614
2041,0.007790644407588327
2045,0.06563049267005591
2049,0.02993590817554527
2053,-0.04740938659251687
2057,0.04842208178052859
2063,0.0017447637568589447
2069,0.0008572682500644416
2071,-0.04654613042491634
2072,0.06608670350988931
2076,-0.02135595279004783
2078,0.06662529508818804
2083,0.018377921203231343
2084,0.06737826067147315
2086,-0.06004357059585616
2087,0.03843733587852362
2089,0.06007526099952995
2091,0.12691118909285953
2093,0.04719367976683793
2096,-0.12305719813934488
2098,0.01118819615054833
2099,0.018742611851936816
2104,-0.13302501297584857
2106,-0.08631740101051476
2108,0.04349378890957541
2109,-0.03971834437664841
2110,0.024052107091696456
2114,-0.07231155033895721
2116,-0.018539784027740567
2122,0.10833038317264726
2127,0.010938632368220283
2128,-0.043351572186993946
2130,0.06148313365873052
2133,-0.014120051025396065
2136,0.06826040025991603
2142,0.049305975841323096
2151,-0.05303465268888744
2153,0.05453122089732436
2155,0.048243651395840706
2156,-0.13689231327863755
2158,-0.13774443671520975
2161,-0.036444600544058015
2163,-0.057696863574180475
2165,-0.10123828209015713
2166,-0.10519070193113295
2171,0.08221193045696552
2174,-0.1188044818053642
2175,-0.012891498472996532
2181,0.0965571664229857
2183,0.010653396314323254
2188,-0.016747783530475742
2193,0.09547074316470605
2197,0.01559837997449009
2199,0.07784549225144882
2201,-0.05188271907510652
2206,0.09421875375577037
2208,-0.016908236299238488
2210,-0.023704452217185853
2221,0.11379547822839445
2222,0.014507802773423109
2226,-0.02542309792000891
2230,0.05585839508556132
2233,0.02961633060347595
2234,0.054075069765297856
2235,-0.047521145817279474
2245,-0.08623060111881037
2248,-0.0645772529038213
2249,-0.07938703652524107
2252,-0.05031033350626646
2254,-0.016057810628581203
2255,-0.15919051519816138
2256,-0.06084194852967102
2257,0.13826241816873047
2260,0.07175303468790699
2262,0.11131677769439541
2268,-0.017430760124541773
2270,0.03959000170409628
2275,-0.04397593064432815
2277,0.024393089522474706
2281,-0.027137763708316616
2282,-0.05942916740259402
2287,-0.04458627938333144
2288,0.062082372886441056
2290,-0.014946333810017278
2291,0.027595931252513597
2295,0.0547759814601997
2298,-0.017546118140471394
2300,0.020325745313540467
2302,-0.04614292637769539
2306,0.040291476311983924
2307,0.0405981412470813
2308,-0.07047272059977838
2309,0.07048282217505573
2311,-0.03670356370642657
2312,0.04206754132067965
2313,-0.004783316223175802
2320,0.009735539368894586
2321,0.026676332508805776
2324,0.09105490471412658
2329,-0.08092090251249198
2332,0.08870141511840172
2333,0.06576551089606905
2335,0.05539440478563039
2337,-0.0452917172631388
2340,-0.018058796947507255
2344,-0.045653526141637944
2345,0.052317783476632206
2349,0.02363528478516624
2350,0.05602511883173019
2354,0.056553395030664345
2357,0.015933405722870407
2360,0.00998771462091053
2365,-0.031600654345202754
2377,0.08161425810552465
2382,0.036991899533391166
2384,0.07089824531163597
2388,0.0515520517227582
2391,-0.08754562515114009
2393,0.06701317326462315
2395,0.017999536691499583
2396,0.0176007865712574
2400,-0.0031238296815732244
2401,0.012918653906099007
2402,0.04826836754402593
2407,-0.018591375636164587
2422,0.09055233966901848
2423,0.050857630775135984
2426,0.020854778149116324
2430,0.03252159270070132
2432,0.06629619402184123
2433,0.009951617233907303
2436,0.056421092381291435
2438,0.028796434441805602
2439,0.09843192054193561
2449,-0.11034525623702222
2453,0.06963876424937954
2462,0.07247233811409448
2474,0.03697355897731513
2476,-0.1776666111984259
2480,0.02795876226281525
2482,-0.011611991821575591
2492,-0.01650295974233269
2495,0.03496032915018514
2496,-0.07223112949114893
2498,0.054502810452345916
2500,-0.017215913924131042
2501,-0.18286806712867928
2502,0.07397198595316762
2512,0.09499430373306544
2514,-0.005783726117404656
2517,-0.0563668791269893
2518,0.06138169197090079
2520,0.09759231847055613
2524,-0.051582478692640626
2527,0.022654953400373094
2530,-0.11387437091385381
2531,-0.050551187448432185
2534,0.08627483621431535
2536,-0.05209427323095335
2537,-0.0065327312713608565
2542,0.01645604341213744
2543,-0.07594801374952313
2544,-0.06381941217154538
2545,0.060466855429538134
2546,0.04121363840523258
2550,-0.05625616332953891
2551,-0.055351652601882045
2552,-0.054579962188787585
2554,-0.018759985816109468
2555,0.047187947965416865
2559,0.04414222214501702
2562,0.060575159505889875
2565,-0.02434695683581018
2566,-0.05085258556071934
2567,0.08634618611211209
2568,0.00976106620286337
2571,0.011399194807483016
2572,-0.03909306396649388
2573,0.010878135749261893
2576,0.026840238668993238
2581,-0.1399139236454414
2582,-0.04602627978802636
2584,0.13450075927090585
2588,-0.01915864660002843
2590,0.0723932413812097
2591,0.05400532107819389
2594,-0.021326027683212
2597,0.08537356717635325
2598,-0.040115458158052765
2600,-0.018369926615705304
2603,-0.04139961118594159
2604,0.030923243721112232
2606,-0.05942650171604825
2608,0.06604422452027035
2613,0.05360044404924093
2615,-0.08697901866027852
2616,-0.053853881348366175
2617,-0.08501240741537393
2625,0.04856737954067507
2626,0.05106757937826211
2631,-0.00831772066142949
2643,0.015277053539380754
2644,-0.09322636986112251
2649,-0.11160790443908641
2650,-0.03505769287709703
2652,0.00629631740734674
2655,0.02693949288523713
2658,-0.0995719259664205
2660,0.004530467703809363
2667,0.016021987337440022
2673,0.014625020132830544
2674,-0.02004579783303021
2676,0.04736115836870914
2677,-0.0329240835960868
2681,0.03465877565803311
2689,0.052167176929507016
2691,0.004984531400088169
2693,0.07934755483092833
2696,-0.046984863491057786
2700,0.05254199301393511
2701,0.05814046575600263
2702,0.06421469968898508
2704,-0.036821880784997825
2706,0.013473756191899073
2707,-0.018030990907915382
2708,-0.06823157200994961
2712,0.05210145733612309
2713,0.020573017319817023
2716,-0.17020087225185965
2717,0.057440597591496945
2721,-0.035773632031660355
2731,-0.04275729568761919
2736,-0.058017176116391296
2740,-0.027576578635164536
2743,-0.019963798499787515
2747,-0.03545834165922939
2748,0.06287598194452604
2749,0.07251925495660308
2758,0.014750070898045546
2759,-0.042268477130108915
2761,-0.001424317417729922
2762,-0.08340602521040479
2763,-0.05235179712497802
2766,0.019742998214276122
2768,-0.030146430236275994
2772,0.08277736820893361
2775,-0.13163802865981655
2776,0.07500274362197794
2777,0.0650369477066744
2781,-0.03551563869408833
2785,0.018895035864374854
2788,0.01926614440495321
2790,0.09998478419709106
2791,0.03360596011962048
2793,0.06968969649010534
2795,-0.048569167506700775
2798,0.02782940611538895
2800,0.0065413058309935655
2801,0.018450002274930363
2805,0.06798728627327193
2812,-0.053090596867396665
2815,-0.0486498111270458
2816,0.02766985641620401
2819,-0.0031851410993302804
2821,0.05389557432442307
2828,-0.010476040174425333
2830,0.06763798406867232
2831,0.01605784640274133
2834,0.05928995273998872
2836,-0.09003298573104836
2838,0.03285872352283592
2842,-0.03564415058135959
2843,0.014424032908607626
2846,0.10402556868719293
2849,0.10404689026924561
2850,0.10611452750254147
2853,-0.05571233210286227
2856,0.04452713561252723
2862,0.0445238610945842
2868,0.05105653887856911
2872,-0.04304817094754607
2878,-0.07319819540726293
2883,0.026017197824489344
2884,0.09767538886863174
2885,0.09521140405444896
2887,0.04148996090530636
2889,0.06968010386547996
2893,-0.05533683058642188
2897,-0.08058074986962939
2898,0.04983408979363777
2901,0.07279317264190027
2905,0.07761309750413344
2907,-0.01148800589400683
2910,-0.04220921337445158
2912,-0.17372792572632406
2914,0.03617279696983464
2921,0.007274274353561143
2922,-0.009066314235622751
2924,0.07989825100842406
2936,-0.07126513144554945
2938,0.02030606375375182
2939,-0.050365672575184206
2941,0.010764293648722145
2950,-0.010815804114801285
2956,0.06801632171190615
2959,0.03219985631770796
2960,-0.06204074173325523
2961,-0.07275168867394895
2962,0.059010612513873656
2966,0.08474730457254114
2970,-0.032481200371668614
2973,0.0190091329830823
2974,0.10530704759329337
2976,-0.16953605643447617
2981,-0.048908724264882505
2983,-0.02328996731723938
2988,-0.04642755703598061
2989,-0.0567121576365093
2994,0.062059675778713984
2995,-0.14473217151520124
3010,-0.008768395543374977
3013,-0.13106580519479907
3015,-0.13071977413144478
3026,-0.048322161130079325
3027,0.005137267061354308
3036,-0.11828141413675677
3050,0.07243707376761878
3051,-0.00029949312361172395
3053,-0.15506427292930625
3055,0.04147220453296976
3060,-0.06534791951723631
3062,0.013233892436576057
3063,0.10359806867060367
3064,-0.12502125581054732
3065,0.026891586456478916
3072,-0.01919783890517488
3077,-0.1190995788523469
3078,-0.08230497093917251
3079,-0.04562115060771712
3086,0.058908375887753495
3090,0.10710421682843148
3093,0.04263075291660968
3094,-0.060683015322264326
3098,-0.06240970148256715
3101,0.11852808578087426
3107,0.04173768797666835
3109,0.0941643899533183
3110,0.025863297939847714
3115,0.017912204985302067
3116,0.03092723154841919
3121,0.016586954332498037
3124,-0.0666195144931582
3125,-0.040855459822726904
3126,0.0680909273703897
3129,0.013317550853629949
3130,0.02292396880614392
3131,-0.10005373462265718
3133,-0.0626749587849549
3134,-0.025651093331617098
3135,0.07177518258176069
3140,-0.042263534701843124
3141,-0.07901304030834991
3142,0.07716042721231339
3146,-0.05476084796248752
3150,0.05573475048110707
3154,-0.10178653236901787
3155,-0.015807754208563878
3156,0.08825109823195415
3158,0.02221276018981445
3164,0.03977443407075402
3173,-0.024781632758682698
3174,0.03074474146007275
3176,0.048965063734420514
3178,-0.07460250755404094
3181,-0.08018898602645926
3183,0.1362383119112306
3186,-0.046341472126590066
3189,-0.04414122066673056
3190,-0.05586950818937614
3192,-0.029760286441093818
3194,-0.0295817856539096
3195,-0.1344486377666505
3196,0.056025981159257825
3198,0.0300029160186071
3210,0.06591217938889002
3211,-0.08645392494439197
3212,0.05021056384122442
3213,-0.04991388388242596
3214,0.07017364247904716
3216,-0.08004276673056535
3218,-0.07065241304488251
3219,-0.11803180449400408
3221,-0.020411233695106605
3222,-0.07067769098778459
3223,0.0739340410221251
3226,-0.038626072802824395
3228,0.003173941977542158
3229,-0.0776838646640515
3230,0.0024685473434285575
3231,-0.06050977296852434
3233,-0.008796100084040158
3235,0.03759167662435686
3236,0.030113330342936125
3237,-0.054718244684174085
3239,-0.016090552117600035
3244,0.11227886527926477
3253,-0.16160233341711433
3254,0.045321939638694554
3257,-0.016833302860676313
3258,-0.04158731516843704
3259,0.06327874596213896
3260,0.040703278329934506
3265,-0.0334995831635158
3268,0.03239922199243513
3269,0.053649059941541365
3271,-0.06016123692904906
3273,0.03995522545099308
3274,-0.01737207851836749
3277,0.04935383905700596
3283,0.05461687472182823
3284,0.03339604529459075
3286,-0.09190150241264515
3287,-0.08715806132173927
3289,0.04008592421269539
3294,0.03146826261462406
3296,-0.054913420192398095
3299,-0.09191423720611351
3303,0.040984321771852475
3310,-0.03692321075702245
3311,0.08160847764190125
3312,0.05550114952346612
3315,-0.0839240822861493
3325,0.035469258908720436
3327,-0.019333448832393307
3332,0.019237131088732075
3333,0.05833086812857996
3335,0.05724152035626164
3342,-0.04750482869240006
3346,-0.14558055846870055
3348,0.09368568106125101
3353,-0.04258282795305614
3360,0.022527819703099104
3366,-0.08851289708685382
3367,-0.20376968133567303
3377,0.07279196576124596
3382,0.03142277857953606
3384,-0.06872135348800641
3385,0.014794676393969895
3391,0.037844668620694265
3392,0.09311101299836895
3395,-0.0031495473154059595
3396,0.010253831072207953
3399,-0.021016335267177864
3409,0.06720638350569674
3413,-0.061780625665238176
3415,0.022346389315041463
3416,-0.01578565438212423
3417,-0.08832631675507553
3424,-0.0975985946234595
3425,0.11193952214973364
3430,-0.08278114205528635
3432,0.10800691563008448
3434,-0.04466896939051492
3435,0.02538746892686571
3437,-0.06145912420185244
3442,-0.049337348259710916
3443,-0.06039990197771668
3448,0.011726453068235096
3450,0.0446207385530911
3452,0.06475203106734594
3457,-0.07021689473641815
3464,0.010584014472737482
3465,0.1255208340073965
3466,0.02295176127781226
