id,x_e_out [-]
1467,-0.12050458470282473
1468,-0.019659481395877695
1473,0.047536662081445344
1474,0.10407856094271918
1475,0.07166643148709534
1476,-0.05632117160024341
1478,-0.06433255104723835
1481,-0.03255029827321098
1482,-0.0373295063785429
1485,-0.058201810947891716
1487,0.1466946462101398
1495,0.00017185616163528075
1498,0.027165208444031294
1502,-0.015302594170939493
1506,0.04279933031554495
1508,0.11619712241431507
1513,-0.1270727094439175
1516,0.10871815083642931
1518,0.08522413576346655
1519,-0.05321580264563739
1520,0.08544865406669012
1522,0.01667286775838033
1523,0.09964275518131357
1525,0.054210146109361014
1526,0.1106264110846227
1529,0.1579610770526165
1530,0.08279930646948169
1531,0.07331104535850427
1534,-0.03298318769409309
1541,0.007519505908312317
1546,-0.10500738990828049
1552,-0.04099258356930449
1553,0.00561454583197071
1554,-0.019898903867242274
1555,0.006241119511253275
1557,0.05001347794659125
1559,0.08607734042355562
1560,-0.05526849256381959
1564,0.053078498894402325
1565,0.08499846728665404
1566,-0.04848345844665422
1567,0.05811541743591779
1569,-0.040217296664446386
1573,-0.12749672172103987
1585,0.0714898422914582
1592,-0.06866591199039399
1598,-0.0017718169234321995
1603,0.03834698100316031
1606,-0.06294791678301717
1608,-0.05924207546089925
1609,-0.009241516451957458
1613,-0.010773845346884718
1619,-0.07851265115222839
1623,0.09441206994635902
1624,0.022497153557336072
1626,0.013066161818240746
1629,-0.10955692334848742
1631,-0.018608683065314557
1635,-0.16461429090837684
1641,-0.04916790123572914
1644,0.0012571016593223689
1645,0.06106886660398591
1646,-0.0821112169560351
1647,-0.0334836110069901
1648,-0.04770714762410112
1660,-0.0019534277114039078
1661,-0.09088689350560572
1664,-0.12419899835267054
1666,0.027052672783716383
1670,0.031001305916903754
1671,0.053101348691027915
1673,0.041289139798024815
1677,-0.05607067734870514
1678,0.0399936512381987
1683,0.00503870274787674
1688,0.09290568363319164
1694,0.004289121820887461
1696,0.053541818742314645
1699,-0.06499996427389722
1709,0.02537365517202795
1711,0.09331952132288455
1713,-0.10713079907896039
1715,0.06641056184654075
1716,0.09534895494012034
1719,0.026211355070844013
1720,0.02149932233066363
1723,-0.06855120575793087
1728,0.05661235533390787
1730,-0.05969267644245007
1741,-0.09376505376188371
1742,-0.03407249708826227
1747,-0.10603526714427355
1749,-0.14296976616681406
1750,0.0361295478602173
1751,0.06035972577529869
1752,-0.05825178177398825
1758,-0.13314783178349987
1760,0.0798816659055401
1761,-0.0096504128669119
1763,-0.06344171227841625
1770,-0.0280855993870487
1772,0.062045133586255206
1773,-0.11778095376000362
1774,0.08464030157814131
1777,-0.08395933042905017
1778,0.0859157113141914
1779,0.08124100337852921
1781,-0.027637388370928485
1782,-0.03044917726286492
1783,-0.0028299624751028413
1789,0.08008583227269488
1790,0.03356859663922899
1791,-0.09039609847064622
1794,0.023713191540057462
1801,-0.09078540719835848
1802,-0.007397388842678803
1803,0.02378491983631482
1804,-0.010684967915139848
1805,-0.07170488396536068
1806,-0.03790307951432417
1809,0.06510296231997315
1810,0.1165772468038711
1812,0.07123021628665414
1817,-0.009911081590606786
1818,0.04517016485323034
1832,0.017993343871234097
1833,-0.014950459245752912
1834,-0.0194645284078033
1835,0.030913136086202237
1837,-0.05676410002988553
1840,0.042507534157329635
1841,-0.08971941290778983
1844,-0.003985890450160433
1848,0.03073101996674362
1849,0.029919440081793168
1850,0.0865648031661188
1854,0.029287541308575048
1856,-0.06200255086334818
1857,0.00858789385497644
1860,0.0364357224831409
1863,-0.03323885740009916
1864,0.0757723492324274
1868,0.08146273443141491
1869,0.07954972655146622
1871,-0.037369846243325545
1873,0.12317337138080464
1885,-0.009641661702323006
1886,0.013569553238011086
1888,-0.05010303508881599
1893,0.03665330520378361
1895,-0.032143037297413905
1897,-0.0013386701259290247
1898,0.016436507517870635
1900,0.06320619605174292
1904,0.06232087334630584
1907,-0.07572970365098373
1908,-0.09925476391410752
1912,-0.09128077132833053
1914,0.0076673101412405515
1917,-0.04310913608033206
1918,0.09440160643416216
1922,-0.04597823133476601
1924,-0.043291451421729174
1927,0.05719313376175153
1928,-0.00555548773204056
1933,0.10580532194662885
1935,0.01848913369850615
1940,-0.017094577559913157
1948,-0.09760353021110298
1950,0.15698632424015
1952,-0.05312854020430074
1953,0.09913348438758177
1954,0.034531130422477206
1955,0.08439155948890062
1958,0.037692993134327446
1959,-0.06409537603082263
1963,-0.04884685006347672
1964,0.023234355899649544
1967,0.045015332630453084
1969,-0.07625035616644901
1974,0.005226035644006939
1975,-0.013075585490194393
1980,-0.008266697589505137
1993,0.019508167133569277
1997,0.07007522390754424
2000,0.0386842878943215
2003,0.11279639653702914
2004,0.07420347336364459
2008,0.0026903931479844673
2009,0.06327268282131442
2013,-0.1393692167470598
2016,-0.07787880532175344
2019,0.01531819857475498
2021,0.06527503131661434
2022,0.014806530733109117
2024,-0.0212415088812543
2030,0.01253636564322535
2034,-0.04480223935806807
2038,0.017453996674217865
2041,0.011364814256770687
2045,0.08161490441812545
2049,0.03526126419300126
2053,-0.05322025382261736
2057,0.05307518709267576
2063,0.011280279437750116
2069,-0.011678736741309993
2071,-0.05223437449664285
2072,0.07609706203165724
2076,0.005237922155818857
2078,0.07565116597099598
2083,0.021123689817295684
2084,0.05971663823281997
2086,-0.059989032424171834
2087,0.03909222322864585
2089,0.0649864047326776
2091,0.13176079329197593
2093,0.044126834524767185
2096,-0.11579998598277769
2098,0.01177746715955814
2099,0.014116618365908521
2104,-0.135685465683385
2106,-0.09001178063622164
2108,0.05015977442292631
2109,-0.04619896747797193
2110,0.035321574252609685
2114,-0.0814988594805463
2116,-0.01790850780106317
2122,0.11150355791928342
2127,0.019412169102675854
2128,-0.051190933891775474
2130,0.07284574195822187
2133,0.01001064165632474
2136,0.06447261211978897
2142,0.04583036398563725
2151,-0.06514421064663291
2153,0.06839601572227373
2155,0.05482945874748905
2156,-0.1517128295427458
2158,-0.1347187053263429
2161,-0.03470224624029961
2163,-0.061141632977168826
2165,-0.09206402512940119
2166,-0.11477734566350577
2171,0.0896374540131151
2174,-0.11688369606534335
2175,-0.01305302181449759
2181,0.10315177797904938
2183,0.018535757669180482
2188,-0.0145134633399551
2193,0.10055608738821643
2197,0.0220974301218622
2199,0.07925173370438698
2201,-0.06398046273636215
2206,0.10190735306283488
2208,-0.012043809854702587
2210,-0.009007535428561933
2221,0.09886179812876594
2222,0.009303435225242082
2226,-0.022056361967192375
2230,0.056792366088900655
2233,0.02950412724853669
2234,0.057201172439048494
2235,-0.04878071953819566
2245,-0.0909899710081107
2248,-0.051151504484365895
2249,-0.0804510300272693
2252,-0.05097198880929947
2254,-0.01562507948014525
2255,-0.15930559979459322
2256,-0.05194690267450589
2257,0.14937868507896615
2260,0.05554704775719831
2262,0.11574993283873078
2268,-0.0030751641133787756
2270,0.03803165037509201
2275,-0.047153447137488376
2277,0.020080523695432215
2281,-0.02292664132712095
2282,-0.0432947841788332
2287,-0.020994536819865725
2288,0.05612595115453854
2290,-0.02715948841535954
2291,0.023872749128387293
2295,0.0650380068384665
2298,-0.016606748894025473
2300,0.02204026298313154
2302,-0.030875321569817794
2306,0.058304332205799704
2307,0.0335653806761974
2308,-0.06780840130932524
2309,0.07745657549753325
2311,-0.020129651278362786
2312,0.04918393195786076
2313,-0.00916513560567744
2320,0.01548090416393219
2321,0.030411376012166407
2324,0.10360526097347351
2329,-0.07582010938558012
2332,0.09085475831774735
2333,0.03702538084078704
2335,0.05902847829059714
2337,-0.052244012822089646
2340,-0.017090653574472488
2344,-0.04229721420322632
2345,0.052929466518263954
2349,0.0284977767790884
2350,0.0590597681126066
2354,0.057206891131902075
2357,0.017140336075086596
2360,0.04031161015895604
2365,-0.027020158765957824
2377,0.11278877167066569
2382,0.04278367505339394
2384,0.07972430152268309
2388,0.04355228582638313
2391,-0.07904725843600671
2393,0.07471873126715364
2395,0.018147539041407458
2396,0.028365652435362983
2400,-0.01456399031011609
2401,0.019810926875293112
2402,0.05453522191965665
2407,-0.01865359069256486
2422,0.09685387164537687
2423,0.03847387688559982
2426,0.014498819041278126
2430,0.019451378492968678
2432,0.07867847656939825
2433,-0.008215881633219605
2436,0.055561372417446214
2438,0.032638219205863135
2439,0.10357231800149155
2449,-0.10907022717435598
2453,0.06494879123974412
2462,0.06890141350513551
2474,0.03389339399467285
2476,-0.1802328892253419
2480,0.04035959167321673
2482,-0.017452715865639467
2492,0.0028548870756467896
2495,0.040178154363631834
2496,-0.04850514451949393
2498,0.053148826070641815
2500,-0.015539831011023646
2501,-0.1757931038851346
2502,0.07275742844772214
2512,0.09668395752154477
2514,0.007099415192653093
2517,-0.035696325745821704
2518,0.0703625180810818
2520,0.11320345454723106
2524,-0.06066542361663731
2527,0.03283836769308872
2530,-0.1364285102581866
2531,-0.05751781922723075
2534,0.0928949924555126
2536,-0.024320915170348338
2537,-0.005046118346717376
2542,0.020231678496998053
2543,-0.08445804510581151
2544,-0.05536180404202219
2545,0.05873803909712002
2546,0.03285521739292888
2550,-0.06633319801821722
2551,-0.04752658842396413
2552,-0.053284221521805036
2554,0.005969279652842106
2555,0.046019699671856734
2559,0.02658123568748981
2562,0.061373773892749936
2565,0.0005817371295801012
2566,-0.06685435217648579
2567,0.09325813516039722
2568,0.0019320373282420583
2571,0.012168126922455171
2572,-0.018666201582228894
2573,0.018660835393832797
2576,0.03939294817305735
2581,-0.13473993594872158
2582,-0.04507513748624588
2584,0.13561768227084742
2588,-0.021463548893274207
2590,0.0790505652106559
2591,0.05699450562630746
2594,-0.000625215491470242
2597,0.05110500804451856
2598,-0.01150999294828031
2600,-0.012192762878339414
2603,-0.0460666952136889
2604,0.033810503657124215
2606,-0.050498630243105976
2608,0.06797449642615382
2613,0.058897151470282724
2615,-0.0879761222260694
2616,-0.05210645936365643
2617,-0.08543727950646697
2625,0.04302937779429593
2626,0.05641938148461963
2631,0.016373656487148773
2643,0.030821425920621905
2644,-0.09326291602968675
2649,-0.08525569914295565
2650,-0.03659851812736909
2652,0.006385436655757779
2655,0.0382984401906743
2658,-0.10149868006681924
2660,-0.012710913579856202
2667,0.020445632047444033
2673,0.019123330865467657
2674,-0.022403541621392076
2676,0.04851318879803916
2677,-0.009875937198557722
2681,0.03703247526688323
2689,0.07065179420154626
2691,0.005023528946154213
2693,0.08196114747571293
2696,-0.03181610122211447
2700,0.04815843874736552
2701,0.056508198411591784
2702,0.09928470959679235
2704,-0.03944180230228903
2706,0.010663267700105653
2707,0.000860298010759786
2708,-0.07511918921811543
2712,0.04410774043162061
2713,0.026281980889530734
2716,-0.17391947710359132
2717,0.059581622767403315
2721,-0.037531059536114804
2731,-0.03955403799805134
2736,-0.055988328887825144
2740,-0.029983145295532188
2743,-0.005884498848483058
2747,-0.018450731078269195
2748,0.06674329542505333
2749,0.05060043339762017
2758,0.014792611249117663
2759,-0.05375437054457438
2761,-0.004248087629995198
2762,-0.07672404729998206
2763,-0.06360873961579075
2766,0.01590530205150123
2768,-0.011551936622109104
2772,0.0857177599598464
2775,-0.08906871279980444
2776,0.0691747995410243
2777,0.050734661426235214
2781,-0.03388265170336413
2785,0.008862649153692151
2788,0.02422162997689428
2790,0.10903740090026186
2791,0.03747625355582024
2793,0.07993646628757926
2795,-0.04433223209940254
2798,0.04009017542995924
2800,0.010783020990404341
2801,0.0017282676253749388
2805,0.08186518654265704
2812,-0.05726944680300886
2815,-0.035129724788950725
2816,0.033052576669772155
2819,0.003358919904732065
2821,0.05240484871207961
2828,-0.017612670885733716
2830,0.07812893419700939
2831,0.008162384195004273
2834,0.065298944610172
2836,-0.09216157272405878
2838,0.032901499878231585
2842,-0.0275306973169405
2843,0.0225096385575965
2846,0.05883494352997812
2849,0.11229960709137138
2850,0.12572642307113277
2853,-0.059224769598765145
2856,0.0447494105046367
2862,0.04884132457676404
2868,0.04330970265166742
2872,-0.041831942668100267
2878,-0.08580693933029329
2883,0.024792184735108108
2884,0.09399608099871021
2885,0.07348272313029311
2887,0.029880382826702336
2889,0.04998713356149129
2893,-0.06874211934491524
2897,-0.07889969508097597
2898,0.05565488380022571
2901,0.07188323865508703
2905,0.07849154143237692
2907,-0.00022379856300472963
2910,-0.037573872901309875
2912,-0.14667689164238704
2914,0.03780283494764714
2921,0.018484774251201295
2922,-0.008734489575780588
2924,0.08389208091277006
2936,-0.07858056049026257
2938,0.024387140034620926
2939,-0.043638333111930695
2941,0.013790829401486317
2950,-0.017426031565375057
2956,0.047112854978344866
2959,0.027852902759731176
2960,-0.047242636949805156
2961,-0.06175185987759343
2962,0.05862854490041173
2966,0.08992498408654657
2970,-0.030309166368769694
2973,0.030363678440767608
2974,0.10337784118539353
2976,-0.16383717619892424
2981,-0.060065500400018096
2983,-0.02989703794192981
2988,-0.02656306768449776
2989,-0.06398344809988733
2994,0.05696257248957651
2995,-0.09095387157261764
3010,0.003520931139059571
3013,-0.14092651922666638
3015,-0.13263589723562755
3026,-0.05167598291430617
3027,0.004778695007171315
3036,-0.126498692223227
3050,0.0791162017484527
3051,0.013135330685593716
3053,-0.15555342874789058
3055,0.05430610098976714
3060,-0.06815662830474084
3062,0.0055059387406297434
3063,0.1075979092267109
3064,-0.05258441015840789
3065,0.027663529653938108
3072,-0.00012726108106788639
3077,-0.13133847306453733
3078,-0.07696058867697124
3079,-0.04862699733761022
3086,0.0719998117269303
3090,0.11450915152121413
3093,0.04840305370242806
3094,-0.06534366228406156
3098,-0.06438953125637775
3101,0.12099434786634572
3107,0.034904576304473814
3109,0.0862767701564666
3110,0.0294955722612407
3115,0.027187480988089915
3116,0.03174873902792459
3121,0.03080338377220932
3124,-0.07197318780746463
3125,-0.04153052234524743
3126,0.07623539678928558
3129,0.011965739860067846
3130,0.023814745523097144
3131,-0.07361898241421116
3133,-0.0730263700245465
3134,-0.013695603761254426
3135,0.07879311088487094
3140,-0.043185624154846086
3141,-0.08593652932721585
3142,0.08342227498685684
3146,-0.019750017289629482
3150,0.060531067876946135
3154,-0.09445689463049432
3155,-0.01604220160164456
3156,0.11964866339243466
3158,0.018856477324686188
3164,0.04303773550088886
3173,-0.023177488002574204
3174,0.04057472164596282
3176,0.05785301907725492
3178,-0.07706540410981337
3181,-0.06981575131710235
3183,0.14546047100004347
3186,-0.04612538325388722
3189,-0.048290935609107535
3190,-0.048799686460963165
3192,-0.005858975772465723
3194,-0.026167100869339995
3195,-0.14584987129246896
3196,0.05230104502022275
3198,0.022297198608238526
3210,0.05981069225592406
3211,-0.05680222493125684
3212,0.04046754759531642
3213,-0.03200188444477226
3214,0.07641018222924252
3216,-0.06248493716640368
3218,-0.06549148123348811
3219,-0.11418633759410313
3221,-0.02080441000067661
3222,-0.07957646584562489
3223,0.08358821741910355
3226,-0.03854967058298357
3228,-0.005738561712923552
3229,-0.08405831023963561
3230,0.0031396610655788767
3231,-0.06782954656302671
3233,0.008417273157136014
3235,0.028009179201021688
3236,0.036033037211006834
3237,-0.04291899678199852
3239,0.007492021287411773
3244,0.11103501140880351
3253,-0.17617001928571868
3254,0.043036294792319726
3257,-0.03040471993830323
3258,-0.0456819577417453
3259,0.07096617589366486
3260,0.04220556446492989
3265,-0.021825693648342043
3268,0.036277515871095956
3269,0.04207975204815841
3271,-0.061458982630428344
3273,0.04771912982095891
3274,0.003607827317472162
3277,0.02845761869830345
3283,0.07006247053640623
3284,-0.05508994189833919
3286,-0.08849619209602956
3287,-0.06782251233311572
3289,0.04712891242312401
3294,0.04083473612652556
3296,-0.035875820376411176
3299,-0.06534353080424016
3303,0.0528237321006548
3310,-0.035512240955727976
3311,0.09184321091622905
3312,0.05877978060242431
3315,-0.07784194411975214
3325,0.04349105090842781
3327,-0.037640293493795385
3332,0.026097144756361487
3333,0.06310329094531333
3335,0.06170244601006978
3342,-0.0592874785172274
3346,-0.1460718893222704
3348,0.09578810848668619
3353,-0.048518701609321015
3360,0.03541956414021604
3366,-0.0646991046701958
3367,-0.22394798658439652
3377,0.06910445250113507
3382,0.030623858238743903
3384,-0.07255267337300561
3385,0.020690138799209317
3391,0.03356722106781942
3392,0.10324568199572609
3395,-0.0058841416981957936
3396,0.01667286775838033
3399,-0.029270503730623617
3409,0.04446737809623604
3413,-0.06246118570517483
3415,0.01901951697939896
3416,-0.02497102161091328
3417,-0.10901740301770965
3424,-0.0742443714627365
3425,0.12107185586344754
3430,-0.08722472519680584
3432,0.11685333764341896
3434,-0.03140742790011226
3435,0.022015022722025174
3437,-0.0623684618636739
3442,-0.04868611442094269
3443,-0.07167762063621405
3448,0.020510302121898392
3450,0.04165874520173108
3452,0.06751112046153941
3457,-0.10226287601068804
3464,0.02054420600546501
3465,0.1283690876766704
3466,0.019186868213094455
3468,0.003535425744173097
