id,x_e_out [-]
860,0.03533044597577547
861,-0.0312755345402226
864,-0.009155680650397995
865,-0.060177944229532335
869,0.06795155166718696
873,-0.025638664923846553
875,0.0704268705106777
881,0.06703065346584895
884,0.020647859979005888
885,-0.06093295704929346
891,0.06628263547582078
895,-0.05267539881466822
896,0.04493702932992963
902,0.05631841920423005
904,0.017860430265663738
908,-0.09006912880554555
914,0.06151315497586449
924,0.09541522203010205
925,-0.049309811410146086
926,0.07306846319260035
928,-0.0638095333401467
933,0.07248480662639839
934,0.008768437760556087
935,0.05127517264205728
937,0.02197705595308703
938,-0.10038509954216954
939,0.015260182626731124
943,-0.05351846452767587
950,-0.0312755345402226
951,0.08135164532561319
955,-0.07486900833658829
960,0.0898058484884164
961,-0.046346769355953034
968,0.032651722073327186
973,0.107339023783526
974,0.017860430265663738
979,-0.04428882362249769
982,0.05127517264205728
984,-0.05596595111002884
987,0.015260182626731124
991,0.01763833215928693
992,-0.07911319150104418
993,-0.01717065643439428
998,0.07641852882790473
999,0.06845974764786658
1003,-0.1119348585712002
1006,0.008768437760556087
1007,0.08377138346813
1010,0.033663195786345496
1012,0.017254785896411308
1014,-0.060177944229532335
1017,0.03583652347458442
1019,0.06750155059196573
1020,0.06151315497586449
1022,0.020238579798219546
1024,0.020238579798219546
1026,0.0704268705106777
1029,0.06703065346584895
1030,0.05557040121420188
1033,0.03711373909531446
1036,-0.014917932314955593
1038,0.05052715465202911
1040,-0.11581849508497241
1042,0.041653577856146644
1044,0.0003891888698197377
1046,-0.057204940364152454
1050,-0.11129530762666232
1056,0.06151315497586449
1058,0.017860430265663738
1064,-0.07352923070073432
1065,-0.051679568227685616
1070,0.00578464385874786
1073,0.13332569891849724
1075,0.09653185581536418
1076,-0.04544499117835576
1081,-0.12952739095756488
1089,0.07248480662639839
1092,0.08057903009906557
1097,-0.0869380580619919
1100,-0.05849102635850949
1101,-0.08530483183246601
1102,-0.02691442018937954
1103,0.006390288228000288
1108,-0.006225140403815506
1112,0.06568795831039123
1114,-0.03537551778099816
1127,0.032651722073327186
1129,0.12797874340113055
1131,0.00578464385874786
1136,0.06750155059196573
1137,-0.05039348223332858
1139,-0.05596595111002884
1149,-0.029986376663370434
1150,-0.05765286898105169
1158,0.017860430265663738
1161,0.041653577856146644
1165,0.017860430265663738
1166,0.017860430265663738
1168,0.06628263547582078
1172,0.027305564817881753
1173,-0.06146403022388937
1174,0.00578464385874786
1183,0.008768437760556087
1190,-0.11818484191727774
1192,-0.05267539881466822
1198,0.033122619199443974
1206,0.0034222805051106696
1208,-0.10530827659128997
1209,-0.05169315349357917
1210,-0.016492840307250487
1211,0.041812276487651096
1214,-0.14716695851043113
1215,0.020238579798219546
1219,0.06628263547582078
1220,-0.014953867721200768
1224,-0.06230931086086921
1226,0.041653577856146644
1228,0.05174606976817407
1231,-0.05015032356618757
1232,-0.04291991592987511
1237,0.006390288228000288
1239,0.0704268705106777
1242,-0.11683837874247266
1243,0.032651722073327186
1245,-0.014240116187811798
1248,-0.04626647583206452
1251,0.09472992842090487
1259,0.0020799804583821343
1261,-0.016492840307250487
1265,-0.043192267058917065
1267,0.06844933129377326
1268,0.013101722975577842
1273,-0.0538914072494757
1274,0.14589014012889148
1276,-0.10627457813028025
1278,0.11869135852220726
1280,0.08350435001777752
1281,0.06151315497586449
1295,0.05678931633034684
1301,0.041653577856146644
1306,0.07152660957049754
1307,0.03857893205900664
1312,0.0034222805051106696
1318,-0.08720663071460384
1323,0.05005625752591232
1324,0.06750155059196573
1326,-0.04291991592987511
1335,0.09377173136500402
1337,-0.04347806482668854
1339,-0.08508379977939305
1340,0.032651722073327186
1341,-0.06146403022388937
1347,0.05509950408808509
1355,0.00578464385874786
1357,-0.02297616694908809
1360,0.06628263547582078
1361,0.06750155059196573
1365,0.017860430265663738
1369,-0.015559512090453196
1371,0.13069617212166434
1374,0.042872492972291606
1375,0.006390288228000288
1379,0.005168108412104263
1385,-0.04256066752048876
1391,0.1493100484300291
1396,0.06750155059196573
1401,0.107339023783526
1402,-0.05094827065148119
1407,0.05005625752591232
1412,0.07703945296195953
1413,0.06845974764786658
1414,0.0677685175306268
1427,-0.030187944557759045
1429,-0.10530827659128997
1435,-0.09290966555094306
1436,-0.0782859815504723
1438,0.030273572540771367
1439,-0.03089142379319466
1445,0.11046380047299832
1447,-0.07814909640483007
1452,0.00680006208332006
1454,0.017860430265663738
1456,0.00410744838438057
1461,0.014162383003301533
1463,-0.06146403022388937
1464,-0.10880229907336363
1467,-0.1033015742649004
1468,-0.017985524423621273
1473,0.05005625752591232
1474,0.10211707579063256
1475,0.0679888505217498
1476,-0.05421822874205982
1478,-0.060177944229532335
1481,-0.03271301980623969
1482,-0.03244066867719774
1485,-0.04944042937414048
1487,0.14378153619418174
1495,-0.00021645549943269014
1498,0.033122619199443974
1502,-0.015138385383080282
1506,0.03880453119747404
1508,0.107339023783526
1513,-0.12230687285181326
1516,0.10340123662872384
1518,0.08582300419374232
1519,-0.05051072758847605
1520,0.0897939939631015
1522,0.022087227442794417
1523,0.0903315945073421
1525,0.05509950408808509
1526,0.10340123662872384
1529,0.14589014012889148
1530,0.08275614227111136
1531,0.0770953369414547
1534,-0.03231632179161764
1541,0.020971113592987107
1546,-0.11558201855734442
1552,-0.04291991592987511
1553,0.010617085405130955
1554,-0.01939258732153361
1555,0.008238935872575154
1557,0.05509950408808509
1559,0.0977545756596781
1560,-0.05267539881466822
1564,0.06151315497586449
1565,0.09176743221602099
1566,-0.050238376459434096
1567,0.05557040121420188
1569,-0.054113965751528055
1573,-0.11639951411943837
1585,0.08178708255325991
1592,-0.05893895497540872
1598,0.002823987887984343
1603,0.047072463624104076
1606,-0.0635953968552262
1608,-0.04944042937414048
1609,-0.006225140403815506
1613,-0.016492840307250487
1619,-0.07558533231949328
1623,0.10212793845258317
1624,0.02197705595308703
1626,0.006390288228000288
1629,-0.10097179023039655
1631,-0.016492840307250487
1635,-0.17264274591811657
1641,-0.04884730933829438
1644,0.00578464385874786
1645,0.06303994901222865
1646,-0.07285426781235356
1647,-0.03231632179161764
1648,-0.05094827065148119
1660,-0.004595782437487792
1661,-0.07814909640483007
1664,-0.12831133171648504
1666,0.032651722073327186
1670,0.032651722073327186
1671,0.042283173613767884
1673,0.03880453119747404
1677,-0.043578929430450594
1678,0.034184149334529706
1683,0.022095679406952257
1688,0.09595264826521879
1694,0.008037367978186546
1696,0.05005625752591232
1699,-0.07739408358506894
1709,0.020238579798219546
1711,0.09519958291994592
1713,-0.11974406152412698
1715,0.06628263547582078
1716,0.05059329710813921
1719,0.033122619199443974
1720,0.017254785896411308
1723,-0.05849102635850949
1728,0.0627320700920095
1730,-0.060177944229532335
1741,-0.10173476235756487
1742,-0.03231632179161764
1747,-0.10643653497462663
1749,-0.14640142930191558
1750,0.041182680730029855
1751,0.06520609398045157
1752,-0.0597106312140373
1758,-0.1598788240282134
1760,0.08179794521521051
1761,-0.009155680650397995
1763,-0.05472462888137679
1770,-0.03496574392567838
1772,0.08057903009906557
1773,-0.14243825540846133
1774,0.09296209642964542
1777,-0.07486900833658829
1778,0.09431717690205603
1779,0.08350435001777752
1781,-0.03496574392567838
1782,-0.03622708396655477
1783,-0.008550036281145567
1789,0.08472326513392246
1790,0.03582241568516951
1791,-0.10038509954216954
1794,0.033122619199443974
1801,-0.10530827659128997
1802,-0.0131052200766259
1803,0.017860430265663738
1804,-0.01656501206514185
1805,-0.06105040884989129
1806,-0.043192267058917065
1809,0.06352386542878748
1810,0.11190251468989082
1812,0.07902615587773518
1817,-0.016492840307250487
1818,0.04429388406669086
1832,0.020238579798219546
1833,-0.018227453184558484
1834,-0.019802361176853384
1835,0.030273572540771367
1837,-0.04515404649179725
1840,0.041812276487651096
1841,-0.10530827659128997
1844,0.005254326017515724
1848,0.032651722073327186
1849,0.03306100225411353
1850,0.0897939939631015
1854,0.033122619199443974
1856,-0.05467986511567181
1857,0.034672904386239406
1860,0.041182680730029855
1863,-0.034569045911056334
1864,0.08213240017696165
1868,0.08594598497823638
1869,0.06750155059196573
1871,-0.036263776229992356
1873,0.12797874340113055
1885,0.003501804015128137
1886,0.015260182626731124
1888,-0.047985652339995404
1893,0.03943412695509528
1895,-0.0312755345402226
1897,-0.007872220154001772
1898,0.011273711633966186
1900,0.065811738349704
1904,0.06549219454236965
1907,-0.06353142550890428
1908,-0.07165061976980325
1912,-0.10643653497462663
1914,0.006194417714067632
1917,-0.04065107377213584
1918,0.0904996477499704
1922,-0.05094827065148119
1924,0.0336470045591973
1927,0.05916918007955035
1928,0.00410744838438057
1933,0.10340123662872384
1935,0.019421868708984037
1940,-0.014917932314955593
1948,-0.10878158450519804
1950,0.14640789312981
1952,-0.05267539881466822
1953,0.10308613550848401
1954,0.03276187767744443
1955,0.07703945296195953
1958,0.041182680730029855
1959,-0.060177944229532335
1963,-0.05094827065148119
1964,0.014892422542774125
1967,0.041182680730029855
1969,-0.08377383560745638
1974,0.006390288228000288
1975,-0.015477422082678279
1980,-0.01717065643439428
1993,0.017860430265663738
1997,0.06921157036606372
2000,0.048673268873728845
2003,0.11172778224499186
2004,0.08179794521521051
2008,0.00578464385874786
2009,0.06628263547582078
2013,-0.12589083273524765
2016,-0.07306025707101263
2019,0.015260182626731124
2021,0.065811738349704
2022,0.015260182626731124
2024,-0.020332679018085515
2030,0.023159723529713808
2034,-0.05347334589996184
2038,0.017254785896411308
2041,0.00578464385874786
2045,0.07041600784872709
2049,0.03434153431558893
2053,-0.0486955465320425
2057,0.05677147673176623
2063,0.01547987250813365
2069,-0.018110748130946187
2071,-0.050238376459434096
2072,0.0704268705106777
2076,0.00679956840878663
2078,0.06703065346584895
2083,0.020238579798219546
2084,0.06628263547582078
2086,-0.05893895497540872
2087,0.042283173613767884
2089,0.06669191565660712
2091,0.1339460338566176
2093,0.04350208872991285
2096,-0.11218193686265515
2098,0.014654538257478696
2099,0.016613556996801542
2104,-0.17441625800852587
2106,-0.08017999828218103
2108,0.04540792645604642
2109,-0.054539534640923544
2110,0.03413760412813325
2114,-0.07486900833658829
2116,-0.016492840307250487
2122,0.10340123662872384
2127,0.020238579798219546
2128,-0.05160642304670392
2130,0.06669191565660712
2133,0.006390288228000288
2136,0.06303994901222865
2142,0.04896242215377396
2151,-0.05980469866595679
2153,0.06750155059196573
2155,0.05557040121420188
2156,-0.17331873981403165
2158,-0.10923045097418525
2161,-0.03153211272917477
2163,-0.0795254502164058
2165,-0.09755617237687188
2166,-0.11470147377540352
2171,0.09472992842090487
2174,-0.1327106174105612
2175,-0.015559512090453196
2181,0.09064669562758193
2183,0.020238579798219546
2188,-0.016692153783518456
2193,0.10410137670550265
2197,0.017860430265663738
2199,0.06750155059196573
2201,-0.06067716328631575
2206,0.10410137670550265
2208,-0.008068090667934428
2210,-0.01608306645193071
2221,0.10744989366494569
2222,0.006390288228000288
2226,-0.02462324669927435
2230,0.0627320700920095
2233,0.030273572540771367
2234,0.06352386542878748
2235,-0.052763451707914744
2245,-0.09503109712839122
2248,-0.04515404649179725
2249,-0.07739408358506894
2252,-0.05467986511567181
2254,-0.016365418979993423
2255,-0.12995797979020707
2256,-0.06146403022388937
2257,0.14852658381902722
2260,0.08114236747342243
2262,0.11172778224499186
2268,0.0015804102832743798
2270,0.03857893205900664
2275,-0.0486955465320425
2277,0.018329323289761848
2281,-0.015887195937998057
2282,-0.047985652339995404
2287,-0.016492840307250487
2288,0.06151315497586449
2290,-0.017914663863996493
2291,0.020238579798219546
2295,0.08178708255325991
2298,-0.016492840307250487
2300,0.017860430265663738
2302,-0.03271301980623969
2306,0.05052715465202911
2307,0.03819888682822161
2308,-0.05893895497540872
2309,0.06898743264677176
2311,-0.02267117121646293
2312,0.05127517264205728
2313,-0.014953867721200768
2320,0.017254785896411308
2321,0.037502390563637425
2324,0.10333979563494648
2329,-0.07486900833658829
2332,0.07799765001786038
2333,0.032651722073327186
2335,0.0610422578497477
2337,-0.04542757707502547
2340,-0.016492840307250487
2344,-0.04544499117835576
2345,0.05201303670683517
2349,0.035356519244278205
2350,0.06151315497586449
2354,0.0610422578497477
2357,0.015260182626731124
2360,0.04493702932992963
2365,-0.03352825865966131
2377,0.107339023783526
2382,0.041812276487651096
2384,0.08582300419374232
2388,0.041182680730029855
2391,-0.07401852041215776
2393,0.06750155059196573
2395,0.017182614138519944
2396,0.020238579798219546
2400,-0.017432932003802394
2401,0.020238579798219546
2402,0.05597968139498822
2407,-0.01608306645193071
2422,0.09336135088545267
2423,0.032651722073327186
2426,0.0170326877900345
2430,0.020238579798219546
2432,0.0703076944543526
2433,-0.015887195937998057
2436,0.05052715465202911
2438,0.0314962923850853
2439,0.10742688576309142
2449,-0.1308919665253458
2453,0.06750155059196573
2462,0.06472976125449038
2474,0.04074357320116163
2476,-0.23404232608551231
2480,0.04109798370696956
2482,-0.020480177303997177
2492,0.006390288228000288
2495,0.041182680730029855
2496,-0.04227244922346931
2498,0.05052715465202911
2500,-0.016492840307250487
2501,-0.16939448629028395
2502,0.08057903009906557
2512,0.08276718275654094
2514,0.0074509482557239696
2517,-0.03709412115953698
2518,0.06628263547582078
2520,0.10873405450303697
2524,-0.060177944229532335
2527,0.032651722073327186
2530,-0.11457135548191962
2531,-0.060177944229532335
2534,0.08135164532561319
2536,-0.0312755345402226
2537,0.0034296322572367754
2542,0.017860430265663738
2543,-0.090744714246048
2544,-0.05527515711647256
2545,0.05705628326900794
2546,0.030273572540771367
2550,-0.06716078609743055
2551,-0.05094827065148119
2552,-0.04944042937414048
2554,0.008128764382867764
2555,0.04493702932992963
2559,0.017860430265663738
2562,0.06151315497586449
2565,0.002823987887984343
2566,-0.06105040884989129
2567,0.09134683570436074
2568,0.00578464385874786
2571,0.013101722975577842
2572,-0.026342025406855075
2573,0.018047612340073273
2576,0.041182680730029855
2581,-0.11281441085761955
2582,-0.04814383010285876
2584,0.1325422343074954
2588,-0.01453382156792764
2590,0.0770953369414547
2591,0.06393695033774281
2594,0.0003891888698197377
2597,0.07580954959910931
2598,-0.01567177452294908
2600,-0.016492840307250487
2603,-0.05347334589996184
2604,0.04136495064563066
2606,-0.052763451707914744
2608,0.07902615587773518
2613,0.06151315497586449
2615,-0.08530483183246601
2616,-0.05094827065148119
2617,-0.08270507353066169
2625,0.04540792645604642
2626,0.06151315497586449
2631,0.015260182626731124
2643,0.029667928171518938
2644,-0.09755617237687188
2649,-0.09503109712839122
2650,-0.03340391177408121
2652,0.005712472100856494
2655,0.03302068047212122
2658,-0.1033015742649004
2660,-0.010457207478702775
2667,0.02188565954840581
2673,0.019598906420531224
2674,-0.02267117121646293
2676,0.042283173613767884
2677,-0.018110748130946187
2681,0.04002725104178797
2689,0.0679888505217498
2691,0.006194417714067632
2693,0.0889843590277429
2696,-0.03496574392567838
2700,0.04992151028277668
2701,0.0610422578497477
2702,0.10598817154619893
2704,-0.03911794692643334
2706,0.006390288228000288
2707,0.00330249053886017
2708,-0.07739408358506894
2712,0.042283173613767884
2713,0.020238579798219546
2716,-0.17142436145582646
2717,0.0610422578497477
2721,-0.036214008125857046
2731,-0.03784913397929811
2736,-0.05765286898105169
2740,-0.02901949154735906
2743,0.002823987887984343
2747,-0.021506037079487804
2748,0.06628263547582078
2749,0.05509950408808509
2758,0.017860430265663738
2759,-0.050398692715285597
2761,0.005585330382479888
2762,-0.08231736602743461
2763,-0.05980469866595679
2766,0.019632935428967116
2768,-0.01656501206514185
2772,0.0897939939631015
2775,-0.07739408358506894
2776,0.0814060215321543
2777,0.05005625752591232
2781,-0.030597718413078817
2785,0.012496078606325414
2788,0.020238579798219546
2790,0.10340123662872384
2791,0.03766892740402163
2793,0.0712186658474557
2795,-0.05467986511567181
2798,0.042283173613767884
2800,0.017860430265663738
2801,-0.01657151810444808
2805,0.08594598497823638
2812,-0.05765286898105169
2815,-0.040019725104030617
2816,0.032651722073327186
2819,0.006121752281642836
2821,0.05509950408808509
2828,-0.0156619397445578
2830,0.07248480662639839
2831,0.01566995648205089
2834,0.06472976125449038
2836,-0.10530827659128997
2838,0.027305564817881753
2842,-0.03285044253251752
2843,0.017860430265663738
2846,0.0610422578497477
2849,0.11267184165783913
2850,0.11149516672095225
2853,-0.057204940364152454
2856,0.04493702932992963
2862,0.05005625752591232
2868,0.041182680730029855
2872,-0.043821694107472386
2878,-0.1014133820060559
2883,0.032046077704074756
2884,0.10430885535279794
2885,0.0703076944543526
2887,0.032651722073327186
2889,0.05005625752591232
2893,-0.06146403022388937
2897,-0.07814909640483007
2898,0.06151315497586449
2901,0.06750155059196573
2905,0.08704572403805624
2907,-0.0004157689757006616
2910,-0.04881157067036871
2912,-0.14707704270189814
2914,0.033122619199443974
2921,0.019598906420531224
2922,0.017926177460837488
2924,0.06817779771141315
2936,-0.0782859815504723
2938,0.017254785896411308
2939,-0.0486955465320425
2941,0.015260182626731124
2950,-0.016492840307250487
2956,0.05005625752591232
2959,0.030273572540771367
2960,-0.05492812293410691
2961,-0.05849102635850949
2962,0.0627320700920095
2966,0.10131830351722457
2970,-0.030187944557759045
2973,0.01970907791023861
2974,0.102443039572823
2976,-0.14359109146279977
2981,-0.060177944229532335
2983,-0.033122793661559465
2988,-0.03292261429040888
2989,-0.05893895497540872
2994,0.0610422578497477
2995,-0.07855833618487314
3010,0.00578464385874786
3013,-0.16148331590750292
3015,-0.12831133171648504
3026,-0.05347334589996184
3027,0.00578464385874786
3036,-0.12489827189124299
3050,0.08568146218982331
3051,0.020238579798219546
3053,-0.13116061718709077
3055,0.06986679583744666
3060,-0.05467986511567181
3062,0.008238935872575154
3063,0.10638082672762515
3064,-0.04147406389498444
3065,0.03175945459557742
3072,0.0003891888698197377
3077,-0.16353805689109419
3078,-0.07702083802149341
3079,-0.05467986511567181
3086,0.08179794521521051
3090,0.11204809956368941
3093,0.05131894998880712
3094,-0.05596595111002884
3098,-0.05467986511567181
3101,0.09805163890460272
3107,0.051743489337579454
3109,0.0897939939631015
3110,0.030273572540771367
3115,0.020238579798219546
3116,0.032651722073327186
3121,0.032651722073327186
3124,-0.062219043043650495
3125,-0.04164302217491399
3126,0.08711990042757303
3129,0.0034222805051106696
3130,0.030273572540771367
3131,-0.07189600447120843
3133,-0.07739408358506894
3134,-0.01717065643439428
3135,0.08472326513392246
3140,-0.043821694107472386
3141,-0.08105952876850683
3142,0.08754585326800529
3146,-0.02267117121646293
3150,0.06344922919301499
3154,-0.09598936046953635
3155,-0.015477422082678279
3156,0.12617488326028453
3158,0.017254785896411308
3164,0.042872492972291606
3173,-0.01717065643439428
3174,0.041182680730029855
3176,0.06151315497586449
3178,-0.07702083802149341
3181,-0.07189600447120843
3183,0.14589014012889148
3186,-0.054113965751528055
3189,-0.04389574629435268
3190,-0.05467986511567181
3192,-0.008550036281145567
3194,-0.03244066867719774
3195,-0.14633940032039827
3196,0.0610422578497477
3198,0.030273572540771367
3210,0.0627320700920095
3211,-0.04546148871518432
3212,0.045711779904900635
3213,-0.034468350356213213
3214,0.07152660957049754
3216,-0.05099672928116893
3218,-0.05883816659367835
3219,-0.11946629038105744
3221,-0.06508686429904692
3222,-0.07189600447120843
3223,0.07386025852937839
3226,-0.046346769355953034
3228,0.006194417714067632
3229,-0.08017999828218103
3230,0.00578464385874786
3231,-0.0795254502164058
3233,0.006390288228000288
3235,0.030273572540771367
3236,0.04240159584617482
3237,-0.043192267058917065
3239,0.013101722975577842
3244,0.11706060011930498
3253,-0.7258251676118018
3254,0.05636219655097989
3257,-0.02522889106852678
3258,-0.04066719181043642
3259,0.06829334592874374
3260,0.03943412695509528
3265,-0.01784334243753054
3268,0.033122619199443974
3269,0.04642291138473569
3271,-0.057204940364152454
3273,0.05005625752591232
3274,0.006390288228000288
3277,0.033122619199443974
3283,0.0779866617711551
3284,-0.052143953818001944
3286,-0.08567807739604154
3287,-0.07189600447120843
3289,0.04737866429038852
3294,0.03857893205900664
3296,-0.03709412115953698
3299,-0.05456526292442546
3303,0.047678107993356506
3310,-0.036214008125857046
3311,0.10131830351722457
3312,0.06151315497586449
3315,-0.07702083802149341
3325,0.041812276487651096
3327,-0.03301980102705326
3332,0.014892422542774125
3333,0.0627320700920095
3335,0.05597968139498822
3342,-0.060177944229532335
3346,-0.1223727271330532
3348,0.0911233898441201
3353,-0.0316416958252265
3360,0.03276187767744443
3366,-0.06208296016070226
3367,-0.7382079973829201
3377,0.06400225501677556
3382,0.03613916558112038
3384,-0.06821286863670553
3385,0.017860430265663738
3391,0.03583652347458442
3392,0.10355579000752506
3395,-0.010095772346949902
3396,0.022087227442794417
3399,-0.02051628196320743
3409,0.04266856278483592
3413,-0.050398692715285597
3415,0.019632935428967116
3416,-0.018025885290169876
3417,-0.10530827659128997
3424,-0.07739408358506894
3425,0.1325422343074954
3430,-0.10518561812206924
3432,0.10340123662872384
3434,-0.03496574392567838
3435,0.017254785896411308
3437,-0.060177944229532335
3442,-0.045618754854378114
3443,-0.06146403022388937
3448,0.020238579798219546
3450,0.041653577856146644
3452,0.06552155659126839
3457,-0.11581849508497241
3464,0.020647859979005888
3465,0.13332569891849724
3466,0.020238579798219546
3468,0.00410744838438057
3470,0.10308613550848401
3476,0.00578464385874786
3489,0.10212793845258317
